inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2796,4493,3.212,12848.0,5283768.0,33.0,1.77
2563,4881,3.7089999999999996,28632.0,5740056.0,34.0,1.9120000000000001
2396,4772,3.6710000000000003,41172.0,5611872.0,34.0,1.8829999999999998
2002,4738,4.457,55928.0,5571888.0,35.0,2.322
1852,4728,4.8260000000000005,69268.0,5560128.0,36.0,2.019
1683,4676,4.891,82044.0,5498976.0,32.0,1.9619999999999997
1525,4537,5.329000000000001,93008.0,5335512.0,33.0,2.274
1601,4532,5.174,103796.0,5329632.0,38.0,2.109
1382,4563,5.831,116180.0,5366088.0,28.0,2.253
1314,4611,5.703,129136.0,5422536.0,34.0,2.32
1317,4676,6.24,142260.0,5498976.0,32.0,2.18
1261,4698,6.1370000000000005,157116.0,5524848.0,28.0,2.093
1154,4610,6.733,167736.0,5421360.0,31.0,2.497
1109,4635,7.055,181076.0,5450760.0,37.0,2.385
1063,4644,7.16,192316.0,5461344.0,33.0,2.208
1012,4622,6.881,203744.0,5435472.0,39.0,2.357
1012,4534,7.369000000000001,214332.0,5331984.0,36.0,2.344
1072,4531,7.148999999999999,228700.0,5328456.0,35.0,1.8869999999999998
993,4532,7.35,240468.0,5329632.0,37.0,2.253
975,4519,7.805999999999999,251584.0,5314344.0,39.0,2.2550000000000003
1080,4534,8.261000000000001,264012.0,5331984.0,41.0,2.3
1006,4565,8.201,274932.0,5368440.0,36.0,2.155
964,4574,8.315999999999999,285812.0,5379024.0,40.0,2.211
871,4544,8.79,296152.0,5343744.0,32.0,2.615
851,4488,8.255,305116.0,5277888.0,35.0,2.436
834,4463,9.032,317912.0,5248488.0,36.0,2.2350000000000003
814,4454,10.546,331084.0,5237904.0,31.0,2.474
793,4474,10.678,343784.0,5261424.0,35.0,2.407
771,4460,9.995000000000001,355104.0,5244960.0,29.0,2.165
821,4516,10.585,368932.0,5310816.0,34.0,2.386
