inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
11,16485,121677.38499999998,57896.0,25592695.0,0.0,1.587
61,18304,160372.517,59048.0,28436556.0,0.0,1.57
51,17535,141833.788,59216.0,27072199.0,0.0,1.5870000000000002
42,17494,148656.57,57728.0,27063370.0,0.0,1.701
108,17538,149929.622,59048.0,27151939.0,0.0,2.333
144,17140,136363.856,59048.0,26416395.0,0.0,1.709
74,16290,118445.12099999998,56240.0,24952217.0,0.0,1.9849999999999999
76,16422,108593.276,56240.0,25246299.0,0.0,2.0
46,16490,116695.09,57560.0,25330254.0,0.0,2.156
0,16720,143187.17500000002,57728.0,25697350.0,0.0,2.8499999999999996
69,17021,135687.06,59048.0,26251106.0,0.0,2.567
44,17181,139204.773,59048.0,26479100.0,0.0,2.3970000000000002
60,16662,122494.00399999999,57560.0,25583116.0,0.0,2.761
73,16830,137887.872,59048.0,25888439.0,0.0,2.6189999999999998
48,16894,136977.675,56240.0,26014305.0,0.0,2.791
24,16846,123836.17199999999,56240.0,25955302.0,0.0,2.6209999999999996
0,16460,123263.64799999999,57560.0,25365632.0,0.0,2.404
0,16434,119748.227,57560.0,25312889.0,0.0,2.8409999999999997
2,16452,119267.719,56240.0,25330285.0,0.0,2.627
39,16326,115235.28899999999,56240.0,25094055.0,0.0,2.39
4,16392,119349.813,57560.0,25202477.0,0.0,2.949
26,16289,125577.779,57560.0,25008644.0,0.0,2.93
36,16508,134482.38499999998,57560.0,25343042.0,0.0,3.3
2,16286,139370.71399999998,57560.0,24947663.0,0.0,3.2430000000000003
0,15978,132193.976,57560.0,24421745.0,0.0,3.285
2,15824,128190.10699999999,57560.0,24158046.0,0.0,3.4509999999999996
38,15798,126635.911,57560.0,24115910.0,0.0,2.933
13,15906,117853.54000000001,57560.0,24308491.0,0.0,3.6189999999999998
3,15888,131803.55,57560.0,24296233.0,0.0,3.1689999999999996
0,16174,131693.897,57560.0,24757177.0,0.0,3.5039999999999996
