inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2444,4493,3.2640000000000002,12848.0,5283768.0,34.0,1.724
2352,4881,3.683,28632.0,5740056.0,35.0,1.851
2015,4772,3.972,41172.0,5611872.0,34.0,2.0189999999999997
1903,4738,4.476,55928.0,5571888.0,31.0,2.0890000000000004
1650,4728,4.864000000000001,69268.0,5560128.0,40.0,2.094
1552,4676,5.218,82044.0,5498976.0,35.0,2.112
1434,4537,5.064,93008.0,5335512.0,33.0,1.976
1414,4532,5.2010000000000005,103796.0,5329632.0,33.0,1.8009999999999997
1221,4563,6.036,116180.0,5366088.0,36.0,2.2609999999999997
1154,4611,6.436,129136.0,5422536.0,31.0,2.346
1179,4676,6.3100000000000005,142260.0,5498976.0,34.0,2.402
1187,4698,6.538,157116.0,5524848.0,36.0,2.1870000000000003
1082,4610,7.268,167736.0,5421360.0,36.0,2.5500000000000003
1033,4635,7.398000000000001,181076.0,5450760.0,34.0,2.382
975,4644,7.348,192316.0,5461344.0,37.0,2.3850000000000002
841,4622,7.561000000000001,203744.0,5435472.0,39.0,2.285
901,4534,7.839000000000001,214332.0,5331984.0,38.0,2.39
899,4531,8.206,228700.0,5328456.0,36.0,2.235
916,4532,8.165000000000001,240468.0,5329632.0,35.0,2.4530000000000003
915,4519,8.163,251584.0,5314344.0,36.0,2.258
1001,4534,8.629000000000001,264012.0,5331984.0,39.0,2.335
929,4565,8.7,274932.0,5368440.0,35.0,2.291
913,4574,8.852,285812.0,5379024.0,34.0,2.272
862,4544,9.257,296152.0,5343744.0,36.0,2.25
841,4488,9.381,305116.0,5277888.0,41.0,2.29
744,4463,9.796999999999999,317912.0,5248488.0,37.0,2.6660000000000004
790,4454,10.332,331084.0,5237904.0,29.0,2.533
752,4474,10.252999999999998,343784.0,5261424.0,32.0,2.33
736,4460,10.933,355104.0,5244960.0,29.0,2.459
767,4516,10.235,368932.0,5310816.0,40.0,2.41
