inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,13919,3.745,147848.0,12232316.0,7492.0,0.502
0,15299,6.851,250808.0,13445686.0,5114.0,0.535
0,14808,10.143,326072.0,12968919.0,4541.0,0.52
0,14705,13.008,419000.0,12886263.0,3964.0,0.689
0,14345,14.954,506408.0,12576521.0,3570.0,0.5650000000000001
0,14277,16.678,590456.0,12488757.0,3482.0,0.466
0,13467,17.472,662112.0,11731362.0,3417.0,0.602
0,13654,20.526,733968.0,11919499.0,3352.0,0.386
0,13843,24.276,815816.0,12083000.0,3207.0,0.47200000000000003
0,13391,27.177999999999997,902544.0,11686378.0,3036.0,0.397
16,13903,31.161,990072.0,12155953.0,3158.0,0.609
0,13962,34.336,1089024.0,12202550.0,3184.0,0.521
1,14013,39.595,1159904.0,12229427.0,3101.0,0.6799999999999999
0,14089,43.239,1250200.0,12302072.0,3084.0,0.608
0,13837,47.642999999999994,1325472.0,12084351.0,3057.0,0.742
0,13721,47.993,1401792.0,11987767.0,2898.0,0.5810000000000001
2,13365,52.839,1471152.0,11678039.0,2943.0,0.5149999999999999
0,13544,57.067,1568560.0,11830998.0,2915.0,0.441
0,13842,61.855999999999995,1647032.0,12097331.0,2932.0,0.635
0,13688,63.113,1721696.0,11951064.0,2881.0,0.826
0,13582,66.304,1804576.0,11851102.0,2921.0,0.593
5,13779,69.111,1877432.0,12024932.0,2986.0,0.617
0,13803,73.324,1951056.0,12039173.0,2948.0,0.816
0,13498,73.02799999999999,2019864.0,11761066.0,2861.0,0.9500000000000001
0,13172,72.97800000000001,2079848.0,11456516.0,2929.0,0.723
0,12821,72.4,2164376.0,11139157.0,2843.0,0.424
0,12491,71.64099999999999,2253056.0,10851763.0,2796.0,0.706
4,12954,76.13600000000001,2337488.0,11265210.0,2796.0,0.5680000000000001
13,12751,80.745,2413272.0,11091559.0,2772.0,0.651
15,13179,89.489,2506264.0,11475987.0,2800.0,0.6990000000000001
