inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7,16550,8464.280999999999,57896.0,26322124.0,0.0,0.072
11,18304,9572.181,59048.0,29179746.0,0.0,0.122
0,17471,7362.334,59216.0,27674725.0,0.0,0.11599999999999999
6,17492,6335.400000000001,57728.0,27774544.0,0.0,0.049999999999999996
3,17538,7340.654,59048.0,27898260.0,0.0,0.136
6,17140,5858.999,59048.0,27125849.0,0.0,0.175
0,16290,6724.061,56240.0,25612916.0,0.0,0.181
1,16422,6032.549,56240.0,25876027.0,0.0,0.10300000000000001
0,16490,6900.685,57560.0,26010644.0,0.0,0.113
0,16720,6792.831999999999,57728.0,26378853.0,0.0,0.095
0,17108,6826.848,59048.0,27073999.0,0.0,0.11499999999999999
2,17184,6586.922,59048.0,27184028.0,0.0,0.16
4,16662,6899.032000000001,57560.0,26238155.0,0.0,0.09100000000000001
8,16830,7364.136999999999,59048.0,26585251.0,0.0,0.167
0,16894,9578.117,56240.0,26672117.0,0.0,0.225
0,16846,6950.316,56240.0,26661110.0,0.0,0.092
6,16460,7002.39,57560.0,26027772.0,0.0,0.20400000000000001
0,16434,7103.347,57560.0,25942819.0,0.0,0.151
0,16452,7806.352,56240.0,25988511.0,0.0,0.157
4,16326,8661.025,56240.0,25750393.0,0.0,0.203
0,16392,7775.41,57560.0,25844991.0,0.0,0.231
0,16506,7385.149,57560.0,26038047.0,0.0,0.06
1,16508,7108.368,57560.0,26017664.0,0.0,0.176
0,16286,9847.527,57560.0,25594752.0,0.0,0.268
1,15936,7410.508,57560.0,25022086.0,0.0,0.329
7,15824,7900.909000000001,57560.0,24796788.0,0.0,0.229
0,15798,7280.8150000000005,57560.0,24759052.0,0.0,0.22899999999999998
0,15918,7715.981000000001,57560.0,24947550.0,0.0,0.305
3,15888,6979.954,57560.0,24940049.0,0.0,0.21100000000000002
0,16151,7108.387000000001,57560.0,25371894.0,0.0,0.313
