inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3053,4493,3.01,12848.0,5283768.0,29.0,1.613
2546,4881,3.817,28632.0,5740056.0,39.0,2.001
2283,4772,3.8360000000000003,41172.0,5611872.0,34.0,1.983
2029,4738,4.457,55928.0,5571888.0,32.0,1.988
1870,4728,4.711999999999999,69268.0,5560128.0,31.0,1.901
1651,4676,4.703,82044.0,5498976.0,31.0,1.889
1573,4537,5.114,93008.0,5335512.0,35.0,1.888
1543,4532,4.848,103796.0,5329632.0,30.0,2.028
1429,4563,7.878,116180.0,5366088.0,35.0,3.1439999999999997
1318,4611,6.458,129136.0,5422536.0,35.0,2.2640000000000002
1292,4676,5.826,142260.0,5498976.0,36.0,2.116
1306,4698,6.841,157116.0,5524848.0,36.0,2.326
1148,4610,6.866,167736.0,5421360.0,34.0,2.563
1116,4635,6.802,181076.0,5450760.0,32.0,2.15
1041,4644,7.218999999999999,192316.0,5461344.0,33.0,2.386
911,4622,7.6290000000000004,203744.0,5435472.0,37.0,2.3249999999999997
1012,4534,7.029,214332.0,5331984.0,36.0,2.282
958,4531,7.703,228700.0,5328456.0,39.0,2.081
986,4532,7.289000000000001,240468.0,5329632.0,38.0,2.1950000000000003
954,4519,7.6690000000000005,251584.0,5314344.0,35.0,1.977
1015,4534,8.036,264012.0,5331984.0,33.0,2.218
1043,4565,8.581,274932.0,5368440.0,36.0,2.077
930,4574,8.626,285812.0,5379024.0,40.0,2.3259999999999996
931,4544,8.642,296152.0,5343744.0,40.0,2.4170000000000003
854,4488,9.824,305116.0,5277888.0,38.0,2.224
839,4463,9.075,317912.0,5248488.0,39.0,2.175
823,4454,10.71,331084.0,5237904.0,32.0,2.4219999999999997
829,4474,10.020999999999999,343784.0,5261424.0,31.0,2.246
772,4460,10.87,355104.0,5244960.0,33.0,2.479
837,4516,10.68,368932.0,5310816.0,34.0,2.4170000000000003
