inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2496,4493,3.1500000000000004,12848.0,5283768.0,31.0,1.7169999999999999
2332,4881,3.9779999999999998,28632.0,5740056.0,36.0,2.0029999999999997
1964,4772,4.1930000000000005,41172.0,5611872.0,31.0,2.0380000000000003
1897,4738,4.553,55928.0,5571888.0,34.0,2.128
1648,4728,4.766,69268.0,5560128.0,34.0,2.23
1545,4676,4.864,82044.0,5498976.0,34.0,2.004
1428,4537,5.170999999999999,93008.0,5335512.0,37.0,2.012
1395,4532,5.544,103796.0,5329632.0,29.0,2.2239999999999998
1210,4563,5.671,116180.0,5366088.0,32.0,2.15
1090,4611,5.771,129136.0,5422536.0,34.0,2.261
1167,4676,6.271,142260.0,5498976.0,34.0,2.5090000000000003
1183,4698,6.586,157116.0,5524848.0,36.0,2.312
1061,4610,7.11,167736.0,5421360.0,33.0,2.185
1018,4635,6.593,181076.0,5450760.0,32.0,2.0580000000000003
964,4644,6.848,192316.0,5461344.0,30.0,2.225
848,4622,7.404,203744.0,5435472.0,35.0,2.44
905,4534,7.430999999999999,214332.0,5331984.0,39.0,2.378
909,4531,7.656000000000001,228700.0,5328456.0,34.0,2.289
963,4532,7.655999999999999,240468.0,5329632.0,41.0,2.19
873,4519,7.894,251584.0,5314344.0,36.0,2.291
982,4534,7.917000000000001,264012.0,5331984.0,41.0,2.1820000000000004
990,4565,8.461,274932.0,5368440.0,37.0,2.077
947,4574,8.504999999999999,285812.0,5379024.0,35.0,2.375
887,4544,8.373,296152.0,5343744.0,47.0,2.114
834,4488,8.842,305116.0,5277888.0,38.0,2.169
771,4463,9.472,317912.0,5248488.0,31.0,2.433
821,4454,9.311,331084.0,5237904.0,29.0,2.374
773,4474,10.274999999999999,343784.0,5261424.0,37.0,2.6109999999999998
736,4460,10.221,355104.0,5244960.0,28.0,2.354
778,4516,10.652000000000001,368932.0,5310816.0,37.0,2.59
