inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3399,4493,2.588,12848.0,5283768.0,30.0,1.322
3084,4881,2.898,28632.0,5740056.0,36.0,1.6780000000000002
2620,4772,3.11,41172.0,5611872.0,35.0,1.528
2378,4738,3.283,55928.0,5571888.0,35.0,1.7109999999999999
2132,4728,3.566,69268.0,5560128.0,34.0,1.735
1903,4676,3.798,82044.0,5498976.0,32.0,1.594
1775,4537,3.68,93008.0,5335512.0,33.0,1.806
1744,4532,3.582,103796.0,5329632.0,30.0,1.565
1612,4563,4.434,116180.0,5366088.0,33.0,1.814
1514,4611,4.171,129136.0,5422536.0,32.0,1.5919999999999999
1537,4676,4.502,142260.0,5498976.0,34.0,1.737
1447,4698,5.333,157116.0,5524848.0,36.0,2.118
1341,4610,5.133,167736.0,5421360.0,32.0,1.923
1238,4635,5.387999999999999,181076.0,5450760.0,32.0,1.973
1236,4644,5.268,192316.0,5461344.0,35.0,1.7400000000000002
1097,4622,5.558999999999999,203744.0,5435472.0,42.0,1.8439999999999999
1195,4534,5.811999999999999,214332.0,5331984.0,46.0,2.023
1183,4531,6.7250000000000005,228700.0,5328456.0,46.0,2.1630000000000003
1115,4532,6.789,240468.0,5329632.0,40.0,2.032
1109,4519,6.5409999999999995,251584.0,5314344.0,43.0,2.08
1124,4534,7.168,264012.0,5331984.0,42.0,1.938
1105,4565,6.837,274932.0,5368440.0,42.0,1.8570000000000002
1060,4574,6.764,285812.0,5379024.0,36.0,1.868
1010,4544,6.769,296152.0,5343744.0,36.0,1.7670000000000001
953,4488,7.274000000000001,305116.0,5277888.0,38.0,1.8350000000000002
931,4463,7.4750000000000005,317912.0,5248488.0,37.0,2.124
880,4454,8.785,331084.0,5237904.0,36.0,2.208
891,4474,9.213,343784.0,5261424.0,34.0,2.551
864,4460,8.986999999999998,355104.0,5244960.0,30.0,2.2279999999999998
902,4516,8.671000000000001,368932.0,5310816.0,33.0,2.153
