inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,13853,3.3880000000000003,147120.0,12164358.0,7837.0,0.578
0,15393,7.441,251256.0,13530812.0,5050.0,0.8320000000000001
0,14644,12.198999999999998,326352.0,12818746.0,4647.0,0.6759999999999999
0,14686,12.225,419656.0,12874106.0,3838.0,0.41300000000000003
0,14594,15.146,505896.0,12799812.0,3689.0,0.37
0,14191,16.096,589800.0,12408058.0,3534.0,0.39399999999999996
0,13674,18.029,662488.0,11918829.0,3404.0,0.42500000000000004
2,13492,20.180999999999997,733976.0,11778287.0,3225.0,0.521
0,13433,23.961999999999996,815888.0,11718583.0,3258.0,0.553
0,13814,26.127,902736.0,12055333.0,3207.0,0.474
0,14050,35.106,989696.0,12289530.0,3177.0,0.45
0,14274,35.041,1090296.0,12483277.0,3146.0,0.6389999999999999
0,13663,38.251000000000005,1159248.0,11913715.0,3076.0,0.506
5,14118,39.857,1249488.0,12331932.0,3104.0,0.65
0,13726,43.994,1324968.0,11981354.0,3024.0,0.475
0,13014,42.527,1400544.0,11355084.0,2918.0,0.718
0,13517,54.561,1472656.0,11813327.0,2952.0,0.5309999999999999
0,13640,50.88900000000001,1568624.0,11925300.0,2941.0,0.6809999999999999
0,13501,58.018,1646384.0,11797943.0,2962.0,0.625
0,13489,58.312000000000005,1722432.0,11773191.0,2814.0,0.43400000000000005
0,13812,65.577,1804632.0,12062212.0,2943.0,0.538
0,13808,67.71600000000001,1877816.0,12051514.0,2979.0,1.161
7,13888,69.68100000000001,1950680.0,12122978.0,2928.0,0.41600000000000004
9,13422,71.41199999999999,2019528.0,11695502.0,2899.0,0.5509999999999999
4,13228,73.86500000000001,2080200.0,11513340.0,2873.0,0.841
0,12963,72.358,2165048.0,11266915.0,2855.0,0.565
4,12467,71.343,2252472.0,10830267.0,2767.0,0.726
6,13187,85.541,2337024.0,11472267.0,2844.0,0.6669999999999999
5,12867,81.549,2413336.0,11196043.0,2787.0,0.45999999999999996
1,12974,86.728,2505752.0,11288942.0,2804.0,0.8459999999999999
