inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5421,0.622,134816.0,4695599.0,1323.0,0.215
0,5868,0.976,240328.0,5087450.0,1440.0,0.195
0,5706,1.359,324584.0,4928705.0,1382.0,0.18400000000000002
1,5668,1.6060000000000003,424160.0,4898590.0,1415.0,0.17
10,5750,1.9769999999999999,512528.0,4983725.0,1498.0,0.165
5,5592,2.218,597664.0,4823965.0,1405.0,0.17
0,5418,2.409,666480.0,4661251.0,1416.0,0.17500000000000002
1,5420,2.7779999999999996,737776.0,4670987.0,1424.0,0.169
1,5465,3.065,817808.0,4707291.0,1412.0,0.17
5,5494,3.328,906520.0,4731490.0,1454.0,0.157
0,5582,3.8489999999999993,992456.0,4811230.0,1439.0,0.17600000000000002
6,5622,4.14,1085984.0,4851976.0,1450.0,0.17
3,5552,4.426,1158416.0,4782586.0,1446.0,0.176
2,5510,4.619,1244912.0,4745616.0,1452.0,0.17200000000000001
3,5560,5.101,1320168.0,4792690.0,1422.0,0.186
5,5614,5.264999999999999,1395832.0,4852574.0,1463.0,0.163
9,5417,5.515000000000001,1463536.0,4670357.0,1447.0,0.193
11,5441,5.984,1561152.0,4692089.0,1342.0,0.162
11,5412,5.95,1636616.0,4660996.0,1420.0,0.17300000000000001
7,5375,6.488,1704712.0,4624079.0,1355.0,0.157
5,5429,6.932,1792944.0,4674797.0,1363.0,0.163
3,5536,7.5649999999999995,1864632.0,4774288.0,1365.0,0.21500000000000002
9,5515,7.763999999999999,1936776.0,4752139.0,1357.0,0.188
11,5463,7.647,2003032.0,4699383.0,1443.0,0.178
10,5370,7.7669999999999995,2062032.0,4612346.0,1414.0,0.17400000000000002
9,5281,7.835000000000001,2147888.0,4531617.0,1317.0,0.167
12,5343,8.887,2235000.0,4586927.0,1342.0,0.20199999999999999
10,5399,9.321,2321784.0,4640511.0,1406.0,0.209
6,5307,9.339,2394320.0,4553875.0,1410.0,0.176
12,5400,9.875,2484728.0,4642048.0,1360.0,0.165
