inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3645,4493,2.2510000000000003,12848.0,5283768.0,35.0,1.317
3196,4881,2.879,28632.0,5740056.0,41.0,1.6179999999999999
2869,4772,3.317,41172.0,5611872.0,28.0,1.73
2479,4738,3.12,55928.0,5571888.0,41.0,1.6119999999999999
2202,4728,3.556,69268.0,5560128.0,35.0,1.783
1998,4676,3.7119999999999997,82044.0,5498976.0,42.0,1.866
1844,4537,3.85,93008.0,5335512.0,33.0,1.716
1835,4532,3.963,103796.0,5329632.0,33.0,1.725
1665,4563,4.116,116180.0,5366088.0,36.0,1.7429999999999999
1490,4611,4.204,129136.0,5422536.0,31.0,1.7269999999999999
1552,4676,4.6160000000000005,142260.0,5498976.0,38.0,2.049
1470,4698,4.935,157116.0,5524848.0,37.0,2.001
1385,4610,4.824999999999999,167736.0,5421360.0,36.0,1.806
1291,4635,4.899,181076.0,5450760.0,38.0,1.785
1230,4644,5.085,192316.0,5461344.0,37.0,1.907
1145,4622,4.972,203744.0,5435472.0,34.0,1.9009999999999998
1182,4534,5.252999999999999,214332.0,5331984.0,38.0,1.7220000000000002
1205,4531,5.0600000000000005,228700.0,5328456.0,34.0,1.823
1124,4532,5.2860000000000005,240468.0,5329632.0,34.0,1.729
1039,4519,5.562,251584.0,5314344.0,40.0,1.8529999999999998
1118,4534,5.4430000000000005,264012.0,5331984.0,32.0,1.837
1107,4565,6.164,274932.0,5368440.0,30.0,2.0949999999999998
998,4574,5.611,285812.0,5379024.0,39.0,1.669
994,4544,6.251,296152.0,5343744.0,37.0,1.9100000000000001
954,4488,5.948,305116.0,5277888.0,39.0,1.794
918,4463,6.012,317912.0,5248488.0,42.0,1.6460000000000001
888,4454,6.547,331084.0,5237904.0,39.0,1.7209999999999999
897,4474,7.257,343784.0,5261424.0,46.0,2.2780000000000005
848,4460,6.743,355104.0,5244960.0,34.0,1.919
896,4516,7.251,368932.0,5310816.0,37.0,2.113
