inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,16576,130745.00200000001,57896.0,25625808.0,0.0,1.7049999999999998
25,18063,160486.76499999998,59048.0,27937915.0,0.0,1.8120000000000003
6,17485,168756.439,59216.0,26878425.0,0.0,2.063
10,17494,173717.87999999998,57728.0,26943451.0,0.0,2.287
17,17384,160024.60700000002,59048.0,26803928.0,0.0,2.284
23,17140,161750.931,59048.0,26303720.0,0.0,2.7430000000000003
1,16290,143825.247,56240.0,24844616.0,0.0,2.7270000000000003
0,16422,139935.423,56240.0,25137157.0,0.0,2.633
8,16484,151155.19800000003,57560.0,25208378.0,0.0,2.73
4,16689,152599.06900000002,57728.0,25538982.0,0.0,2.638
8,17032,160249.74,59048.0,26154853.0,0.0,2.886
0,17184,166547.99199999997,59048.0,26374235.0,0.0,3.015
4,16662,159983.31399999998,57560.0,25469186.0,0.0,3.243
20,16830,159219.305,59048.0,25774818.0,0.0,2.774
0,16894,160175.399,56240.0,25900360.0,0.0,3.544
27,16832,155273.386,56240.0,25819694.0,0.0,3.505
8,16460,147575.594,57560.0,25259334.0,0.0,3.4629999999999996
0,16434,145802.351,57560.0,25195469.0,0.0,3.463
0,16452,150777.781,56240.0,25220544.0,0.0,3.7670000000000003
0,16326,147877.191,56240.0,24984489.0,0.0,3.76
0,16392,145825.186,57560.0,25086586.0,0.0,4.652
0,16506,150300.28,57560.0,25250302.0,0.0,4.1610000000000005
0,16508,148634.293,57560.0,25234751.0,0.0,4.03
0,16286,147393.353,57560.0,24842651.0,0.0,3.971
0,15978,137976.32,57560.0,24321084.0,0.0,4.1850000000000005
0,15824,138393.45799999998,57560.0,24054152.0,0.0,4.002
0,15798,136755.729,57560.0,24018438.0,0.0,4.196999999999999
0,15918,143295.25699999998,57560.0,24220534.0,0.0,4.106999999999999
0,15888,138422.931,57560.0,24194835.0,0.0,4.444
0,16174,142585.706,57560.0,24650636.0,0.0,4.688000000000001
