inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,16509,8877.851,57896.0,26289764.0,0.0,0.032
13,18304,7475.884,59048.0,29180444.0,0.0,0.057999999999999996
4,17321,6683.766,59216.0,27463266.0,0.0,0.10500000000000001
0,17025,6943.754,57728.0,27034942.0,0.0,0.103
10,17538,9363.952,59048.0,27887808.0,0.0,0.086
4,17075,8472.548,59048.0,27032712.0,0.0,0.128
1,16290,7643.994,56240.0,25614948.0,0.0,0.119
3,16422,6235.17,56240.0,25921274.0,0.0,0.267
0,16490,7074.846,57560.0,26011797.0,0.0,0.175
8,16720,6981.054,57728.0,26385653.0,0.0,0.14
1,17108,7857.098,59048.0,27061769.0,0.0,0.19
0,17044,7537.2970000000005,59048.0,26981969.0,0.0,0.14900000000000002
0,16662,7232.021999999999,57560.0,26251131.0,0.0,0.18900000000000003
5,16785,8337.178,59048.0,26518081.0,0.0,0.094
0,16894,7730.777,56240.0,26717509.0,0.0,0.17900000000000002
1,16774,8147.887000000001,56240.0,26520040.0,0.0,0.21599999999999997
0,16460,7331.967,57560.0,26053645.0,0.0,0.151
3,16434,7530.969,57560.0,25970861.0,0.0,0.23600000000000002
1,16452,7960.902,56240.0,25999123.0,0.0,0.16700000000000004
0,16326,6650.093,56240.0,25723309.0,0.0,0.258
0,16392,6841.094,57560.0,25867282.0,0.0,0.083
0,16506,7636.547,57560.0,26046041.0,0.0,0.192
0,16508,8242.494999999999,57560.0,26012752.0,0.0,0.245
0,16286,8479.026000000002,57560.0,25613836.0,0.0,0.274
0,15978,8732.069,57560.0,25088316.0,0.0,0.306
0,15824,8101.7789999999995,57560.0,24789488.0,0.0,0.194
7,15798,6921.379,57560.0,24768169.0,0.0,0.11699999999999999
0,15918,7811.469999999999,57560.0,24984503.0,0.0,0.17900000000000002
0,15888,9294.678,57560.0,24948999.0,0.0,0.353
1,16174,7459.924000000001,57560.0,25407682.0,0.0,0.15400000000000003
