inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
768,2126,0.477,12804.0,2500176.0,13.0,0.363
933,2241,0.483,28140.0,2635416.0,15.0,0.348
1070,2239,0.454,39992.0,2633064.0,18.0,0.31499999999999995
1170,2244,0.536,53868.0,2638944.0,19.0,0.355
1231,2216,0.524,66084.0,2606016.0,16.0,0.32699999999999996
1301,2209,0.502,78184.0,2597784.0,13.0,0.324
1376,2178,0.539,88432.0,2561328.0,15.0,0.35
1377,2133,0.571,98648.0,2508408.0,14.0,0.373
1446,2151,0.569,110148.0,2529576.0,15.0,0.354
1506,2214,0.62,122844.0,2603664.0,18.0,0.377
1548,2184,0.573,135192.0,2568384.0,19.0,0.337
1619,2225,0.618,149316.0,2616600.0,12.0,0.344
1635,2196,0.6379999999999999,159704.0,2582496.0,14.0,0.358
1669,2232,0.6589999999999999,172608.0,2624832.0,19.0,0.34099999999999997
1639,2201,0.6709999999999999,183572.0,2588376.0,13.0,0.382
1638,2180,0.689,194864.0,2563680.0,15.0,0.379
1652,2158,0.6489999999999999,205100.0,2537808.0,16.0,0.321
1644,2155,0.6749999999999999,219556.0,2534280.0,18.0,0.348
1645,2162,0.704,230760.0,2542512.0,12.0,0.369
1657,2155,0.745,241484.0,2534280.0,21.0,0.391
1719,2178,0.755,253996.0,2561328.0,15.0,0.361
1750,2205,0.83,264656.0,2593080.0,17.0,0.41100000000000003
1811,2190,0.797,275144.0,2575440.0,15.0,0.348
1743,2227,0.9199999999999999,285456.0,2618952.0,13.0,0.439
1758,2179,0.825,294148.0,2562504.0,16.0,0.359
1764,2242,0.855,306972.0,2636592.0,11.0,0.39099999999999996
1723,2214,0.9440000000000001,320192.0,2603664.0,16.0,0.446
1707,2158,0.8240000000000001,332636.0,2537808.0,11.0,0.353
1759,2226,1.029,343956.0,2617776.0,11.0,0.44000000000000006
1768,2205,1.04,357440.0,2593080.0,20.0,0.391
