inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9176,2.425,150432.0,8006434.0,7567.0,0.755
0,10023,4.77,258120.0,8749941.0,5574.0,0.9970000000000001
0,9677,5.838,338128.0,8419873.0,4633.0,0.736
0,9482,7.256,436320.0,8248926.0,4058.0,0.905
0,9498,8.593,527568.0,8265073.0,3901.0,0.7220000000000001
0,9387,10.645,611912.0,8154115.0,3662.0,0.635
0,8928,10.801,680808.0,7725441.0,3478.0,0.47
0,9048,12.463,756576.0,7852710.0,3421.0,0.533
0,9056,13.76,838880.0,7851413.0,3355.0,0.598
0,9064,15.402000000000001,926968.0,7856317.0,3184.0,0.431
24,9099,18.879,1012640.0,7900130.0,3116.0,0.831
0,9264,19.413,1113592.0,8049692.0,3378.0,0.573
0,8924,20.448999999999998,1181880.0,7730501.0,3147.0,0.622
0,8878,22.865,1271464.0,7696278.0,3025.0,0.5609999999999999
9,8749,22.036,1346992.0,7577728.0,2887.0,0.548
0,8789,25.018,1421888.0,7619377.0,3063.0,0.589
0,8714,27.012,1490608.0,7555698.0,2948.0,0.502
16,8631,26.756999999999998,1588440.0,7478139.0,2919.0,0.74
0,8657,32.071,1666456.0,7504587.0,2827.0,0.9440000000000001
0,8667,33.1,1739344.0,7506350.0,2898.0,0.709
4,8693,39.6,1823312.0,7531421.0,2843.0,0.718
0,8798,38.26,1894872.0,7622264.0,2873.0,0.922
0,8856,40.684,1969120.0,7674169.0,2876.0,0.712
0,8727,41.891999999999996,2035368.0,7550527.0,2904.0,0.784
0,8564,41.323,2095328.0,7394084.0,2830.0,0.861
2,8489,42.75600000000001,2179880.0,7327849.0,2816.0,0.587
1,8512,44.568,2267112.0,7349712.0,2822.0,0.6859999999999999
0,8632,49.01,2352736.0,7460552.0,2853.0,0.605
0,8617,50.273,2427848.0,7449473.0,2842.0,0.672
0,8660,52.133,2520208.0,7485156.0,2847.0,0.7959999999999999
