inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9047,1.9999999999999996,150520.0,7885188.0,6590.0,0.53
0,9852,4.099,257480.0,8586927.0,5480.0,0.69
0,9579,5.746,338632.0,8332744.0,4687.0,0.6040000000000001
0,9539,8.29,437528.0,8307317.0,4045.0,0.711
0,9573,8.711,526256.0,8340678.0,3892.0,0.6930000000000001
0,9417,10.403,612088.0,8182415.0,3675.0,0.5469999999999999
0,8940,10.354,685712.0,7737144.0,3363.0,0.644
0,9044,12.193999999999999,756696.0,7844010.0,3261.0,0.498
0,9113,14.045,839840.0,7901140.0,3266.0,0.623
0,9083,15.678,928328.0,7874347.0,3162.0,0.665
0,9158,17.319000000000003,1014056.0,7948585.0,3183.0,0.59
0,9186,19.155,1113440.0,7973311.0,3392.0,0.674
0,8920,21.004,1185144.0,7723258.0,3272.0,0.597
0,9012,24.374,1269480.0,7816840.0,3120.0,0.9530000000000001
7,8934,25.368,1347016.0,7744350.0,3137.0,0.9570000000000001
0,8940,28.299999999999997,1421840.0,7752574.0,3062.0,0.7329999999999999
0,8700,27.884999999999998,1492344.0,7545652.0,2963.0,1.065
0,8632,29.247,1588992.0,7484628.0,2821.0,0.646
0,8735,33.026,1667776.0,7567689.0,2953.0,0.738
0,8721,35.074999999999996,1739208.0,7558761.0,2834.0,0.7509999999999999
0,8778,39.501,1822208.0,7605786.0,2961.0,0.833
0,8837,39.298,1895464.0,7658615.0,2982.0,0.682
0,8742,41.07299999999999,1968136.0,7566583.0,2777.0,1.0570000000000002
0,8818,41.402,2036808.0,7630626.0,2928.0,0.818
0,8511,40.486,2094928.0,7345287.0,2798.0,0.8420000000000001
0,8569,47.376,2180480.0,7399609.0,2864.0,0.863
0,8550,46.194,2267736.0,7382694.0,2810.0,1.025
0,8630,52.805,2352480.0,7458774.0,2834.0,1.143
0,8613,51.38600000000001,2427040.0,7444797.0,2781.0,0.893
0,8723,58.019999999999996,2519704.0,7541003.0,2998.0,0.595
