inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
24,16526,166877.02599999998,57896.0,25548604.0,0.0,1.798
53,18229,200981.09600000002,59048.0,28209419.0,0.0,2.1270000000000002
15,17180,170946.712,59216.0,26419627.0,0.0,1.978
134,17494,168636.738,57728.0,26950878.0,0.0,2.102
110,17538,186832.67799999999,59048.0,27052965.0,0.0,2.35
113,17140,192235.59499999997,59048.0,26310910.0,0.0,2.403
128,16151,152726.95500000002,56240.0,24635410.0,0.0,2.743
16,16422,146085.468,56240.0,25143826.0,0.0,2.82
18,16490,160800.963,57560.0,25225728.0,0.0,2.617
69,16639,175502.34100000001,57728.0,25469931.0,0.0,2.731
132,16890,151267.042,59048.0,25938778.0,0.0,2.7110000000000003
6,16975,167236.153,59048.0,26053883.0,0.0,3.618
52,16662,169277.403,57560.0,25472085.0,0.0,3.422
0,16830,189416.68899999998,59048.0,25778644.0,0.0,3.3690000000000007
12,16894,171106.87000000002,56240.0,25908683.0,0.0,3.537
145,16846,164154.775,56240.0,25850394.0,0.0,3.184
0,16460,160261.904,57560.0,25261119.0,0.0,3.71
115,16434,148270.308,57560.0,25206885.0,0.0,4.132
0,16449,160811.87,56240.0,25221181.0,0.0,3.87
10,16326,155310.469,56240.0,24993138.0,0.0,3.7569999999999997
0,16392,155287.53,57560.0,25092090.0,0.0,4.192
279,16506,185395.727,57560.0,25249548.0,0.0,4.114
3,16508,178541.021,57560.0,25239449.0,0.0,3.8979999999999997
113,16286,171070.29,57560.0,24843446.0,0.0,4.287
40,15978,172074.38600000003,57560.0,24325866.0,0.0,4.374
31,15824,160842.146,57560.0,24057238.0,0.0,4.854
10,15798,168252.18500000003,57560.0,24019575.0,0.0,4.526
0,15874,150309.411,57560.0,24162003.0,0.0,3.831
0,15888,169228.238,57560.0,24200105.0,0.0,4.255
15,16174,174786.21,57560.0,24653860.0,0.0,4.629
