inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
770,2123,0.452,12800.0,2496648.0,18.0,0.33899999999999997
961,2255,0.49200000000000005,28140.0,2651880.0,19.0,0.356
1020,2226,0.525,39920.0,2617776.0,12.0,0.377
1160,2217,0.47200000000000003,53788.0,2607192.0,11.0,0.317
1244,2183,0.526,66116.0,2567208.0,13.0,0.344
1335,2199,0.515,78148.0,2586024.0,12.0,0.33799999999999997
1350,2153,0.591,88268.0,2531928.0,13.0,0.357
1410,2152,0.569,98736.0,2530752.0,13.0,0.372
1473,2138,0.575,110148.0,2514288.0,15.0,0.331
1520,2208,0.626,122748.0,2596608.0,16.0,0.393
1569,2204,0.577,135216.0,2591904.0,19.0,0.319
1614,2193,0.62,149228.0,2578968.0,12.0,0.37
1622,2239,0.618,159700.0,2633064.0,15.0,0.32599999999999996
1654,2220,0.724,172664.0,2610720.0,15.0,0.427
1648,2192,0.6689999999999999,183516.0,2577792.0,21.0,0.351
1632,2175,0.6689999999999999,194892.0,2557800.0,16.0,0.357
1645,2176,0.6779999999999999,205232.0,2558976.0,13.0,0.362
1649,2188,0.731,219576.0,2573088.0,17.0,0.40700000000000003
1624,2158,0.805,230764.0,2537808.0,13.0,0.4570000000000001
1633,2163,0.739,241544.0,2543688.0,15.0,0.37
1662,2140,0.736,253880.0,2516640.0,14.0,0.335
1719,2216,0.787,264684.0,2606016.0,13.0,0.391
1758,2171,0.8470000000000001,275076.0,2553096.0,19.0,0.41300000000000003
1769,2201,0.8690000000000001,285300.0,2588376.0,14.0,0.378
1721,2203,0.878,294296.0,2590728.0,15.0,0.402
1755,2241,0.912,307108.0,2635416.0,15.0,0.41000000000000003
1749,2190,0.9640000000000001,320172.0,2575440.0,16.0,0.41200000000000003
1726,2225,1.0310000000000001,332772.0,2616600.0,14.0,0.45499999999999996
1762,2213,0.9570000000000001,343876.0,2602488.0,14.0,0.4
1754,2176,0.98,357372.0,2558976.0,13.0,0.44299999999999995
