inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16538,139979.099,57896.0,25665704.0,0.0,1.242
59,18304,165563.196,59048.0,28426480.0,0.0,1.163
58,17578,154142.20700000002,59216.0,27142934.0,0.0,1.9129999999999998
108,17421,137474.779,57728.0,26945719.0,0.0,1.653
4,17538,151778.886,59048.0,27159690.0,0.0,1.593
24,17140,141693.544,59048.0,26418167.0,0.0,2.0890000000000004
5,16290,131421.807,56240.0,24948035.0,0.0,1.963
1,16407,106253.40800000001,56240.0,25212985.0,0.0,1.966
41,16490,135703.487,57560.0,25327145.0,0.0,2.262
26,16720,138930.334,57728.0,25698195.0,0.0,2.223
103,17099,119811.092,59048.0,26376180.0,0.0,1.9040000000000001
76,17184,125811.557,59048.0,26492618.0,0.0,2.3
169,16662,135317.229,57560.0,25572059.0,0.0,2.423
36,16756,135842.041,59048.0,25765954.0,0.0,2.642
54,16894,145273.635,56240.0,26016088.0,0.0,2.945
11,16846,123745.16100000002,56240.0,25954969.0,0.0,2.439
0,16460,124462.318,57560.0,25367430.0,0.0,2.661
0,16434,129944.934,57560.0,25304181.0,0.0,2.876
0,16452,117850.972,56240.0,25328372.0,0.0,2.8949999999999996
91,16293,111546.77,56240.0,25047204.0,0.0,2.957
0,16392,119026.91100000001,57560.0,25202940.0,0.0,3.4840000000000004
0,16506,138968.646,57560.0,25356421.0,0.0,3.1910000000000003
41,16508,138258.409,57560.0,25348547.0,0.0,3.4619999999999997
11,16286,134501.30800000002,57560.0,24945969.0,0.0,2.907
15,15978,131272.389,57560.0,24427372.0,0.0,3.736
15,15813,128276.765,57560.0,24139120.0,0.0,3.189
5,15798,128112.103,57560.0,24117719.0,0.0,3.1610000000000005
151,15918,110357.213,57560.0,24329626.0,0.0,3.164
29,15888,109951.11200000001,57560.0,24301849.0,0.0,3.462
15,16174,127302.005,57560.0,24751301.0,0.0,3.3520000000000003
