inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5124,0.49800000000000005,149672.0,4398912.0,933.0,0.29700000000000004
0,5537,1.058,257024.0,4758669.0,806.0,0.329
0,5409,1.226,332928.0,4633621.0,751.0,0.228
0,5385,1.608,428288.0,4616820.0,725.0,0.364
0,5383,2.302,514544.0,4618081.0,695.0,0.36600000000000005
0,5286,3.101,598400.0,4523142.0,613.0,0.321
0,5124,3.5709999999999997,671200.0,4368674.0,582.0,0.33699999999999997
0,5110,4.255,742544.0,4361891.0,622.0,0.41600000000000004
0,5158,5.373,825256.0,4404341.0,648.0,0.617
0,5188,6.535,912056.0,4429674.0,644.0,0.645
0,5266,7.301,1000440.0,4502917.0,662.0,0.49100000000000005
0,5312,8.647,1098496.0,4545485.0,679.0,0.483
0,5206,9.661,1170232.0,4444075.0,646.0,0.614
0,5232,10.927,1257152.0,4469541.0,656.0,0.655
0,5249,11.274000000000001,1335456.0,4485730.0,676.0,0.563
0,5176,11.375,1410136.0,4421818.0,613.0,0.5770000000000001
0,5091,14.227,1478952.0,4349571.0,612.0,0.624
0,5096,12.831999999999999,1575088.0,4352964.0,551.0,0.542
0,5094,13.927000000000001,1654248.0,4349959.0,627.0,0.628
0,5085,14.575,1727896.0,4338912.0,610.0,0.41200000000000003
0,5103,15.994,1810720.0,4355191.0,593.0,0.47600000000000003
0,5158,17.078,1884792.0,4404145.0,612.0,0.461
0,5172,17.270000000000003,1957888.0,4415173.0,631.0,0.49
0,5124,16.928,2026152.0,4369060.0,616.0,0.671
0,5037,17.153,2084504.0,4287301.0,591.0,0.522
0,5000,19.03,2169768.0,4253248.0,554.0,0.552
0,4991,19.485000000000003,2256512.0,4244823.0,538.0,0.673
6,4986,19.298000000000002,2342136.0,4240138.0,534.0,0.568
0,5003,19.952,2418120.0,4259347.0,547.0,0.499
0,5069,20.842000000000002,2511840.0,4318037.0,557.0,1.026
