inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2804,4493,3.007,12848.0,5283768.0,37.0,1.572
2633,4881,3.745,28632.0,5740056.0,33.0,2.038
2281,4772,4.2909999999999995,41172.0,5611872.0,31.0,2.081
2070,4738,4.551,55928.0,5571888.0,34.0,2.2560000000000002
1832,4728,4.406,69268.0,5560128.0,31.0,1.9479999999999997
1721,4676,4.809,82044.0,5498976.0,30.0,1.961
1611,4537,4.922000000000001,93008.0,5335512.0,30.0,2.0100000000000002
1549,4532,5.093,103796.0,5329632.0,35.0,2.0220000000000002
1383,4563,5.35,116180.0,5366088.0,31.0,2.1189999999999998
1273,4611,5.264,129136.0,5422536.0,35.0,1.995
1363,4676,6.136,142260.0,5498976.0,31.0,2.222
1298,4698,6.606999999999999,157116.0,5524848.0,33.0,2.189
1159,4610,6.59,167736.0,5421360.0,33.0,2.133
1117,4635,7.075,181076.0,5450760.0,35.0,2.526
1036,4644,6.824,192316.0,5461344.0,30.0,2.311
989,4622,7.286999999999999,203744.0,5435472.0,34.0,2.363
979,4534,7.122,214332.0,5331984.0,39.0,2.176
1088,4531,7.409000000000001,228700.0,5328456.0,35.0,2.255
1011,4532,7.8020000000000005,240468.0,5329632.0,37.0,2.35
944,4519,7.757,251584.0,5314344.0,35.0,2.2
1073,4534,8.22,264012.0,5331984.0,43.0,2.278
996,4565,9.216000000000001,274932.0,5368440.0,37.0,2.486
948,4574,8.59,285812.0,5379024.0,40.0,2.44
919,4544,8.681,296152.0,5343744.0,36.0,2.488
875,4488,8.473,305116.0,5277888.0,34.0,2.352
836,4463,8.905,317912.0,5248488.0,35.0,2.3749999999999996
795,4454,9.895000000000001,331084.0,5237904.0,33.0,2.58
831,4474,10.711,343784.0,5261424.0,37.0,2.6919999999999997
782,4460,10.56,355104.0,5244960.0,31.0,2.368
809,4516,10.235,368932.0,5310816.0,34.0,2.581
