inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3400,4493,2.273,12848.0,5283768.0,31.0,1.244
3057,4881,3.208,28632.0,5740056.0,40.0,1.671
2613,4772,3.424,41172.0,5611872.0,34.0,1.817
2372,4738,3.6,55928.0,5571888.0,34.0,1.8460000000000003
2072,4728,3.5809999999999995,69268.0,5560128.0,34.0,1.627
1984,4676,3.415,82044.0,5498976.0,32.0,1.482
1794,4537,3.549,93008.0,5335512.0,32.0,1.568
1796,4532,3.547,103796.0,5329632.0,28.0,1.4040000000000001
1581,4563,3.7379999999999995,116180.0,5366088.0,31.0,1.5530000000000002
1528,4611,4.337,129136.0,5422536.0,32.0,1.7790000000000001
1502,4676,5.15,142260.0,5498976.0,32.0,1.9580000000000002
1461,4698,5.0169999999999995,157116.0,5524848.0,35.0,1.814
1329,4610,5.712000000000001,167736.0,5421360.0,35.0,2.029
1263,4635,5.65,181076.0,5450760.0,39.0,2.018
1250,4644,5.427,192316.0,5461344.0,33.0,1.94
1101,4622,5.62,203744.0,5435472.0,41.0,1.7650000000000001
1174,4534,6.407,214332.0,5331984.0,47.0,1.9420000000000002
1196,4531,6.0440000000000005,228700.0,5328456.0,30.0,2.003
1123,4532,6.234,240468.0,5329632.0,41.0,1.818
1080,4519,6.522,251584.0,5314344.0,37.0,1.962
1148,4534,6.501,264012.0,5331984.0,41.0,1.8800000000000001
1137,4565,6.625,274932.0,5368440.0,38.0,1.923
1057,4574,7.269,285812.0,5379024.0,39.0,2.125
1053,4544,7.271000000000001,296152.0,5343744.0,36.0,1.9689999999999999
987,4488,7.059,305116.0,5277888.0,37.0,2.094
935,4463,7.122,317912.0,5248488.0,36.0,1.8449999999999998
884,4454,9.962,331084.0,5237904.0,25.0,2.375
885,4474,9.157,343784.0,5261424.0,29.0,2.329
845,4460,8.646,355104.0,5244960.0,32.0,2.138
944,4516,8.731,368932.0,5310816.0,36.0,2.1719999999999997
