inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7,16513,73479.022,57896.0,25845090.0,0.0,0.59
47,18116,78263.08899999999,59048.0,28377885.0,0.0,0.896
3,17483,75982.417,59216.0,27206405.0,0.0,0.921
55,17494,69061.131,57728.0,27299567.0,0.0,1.227
40,17193,65806.772,59048.0,26833378.0,0.0,1.21
21,17124,75704.038,59048.0,26620849.0,0.0,1.0999999999999999
14,16290,60703.558000000005,56240.0,25161673.0,0.0,0.9650000000000001
4,16422,62499.062999999995,56240.0,25459193.0,0.0,1.46
34,16411,61458.37299999999,57560.0,25426067.0,0.0,1.137
1,16720,69310.246,57728.0,25917522.0,0.0,1.2570000000000001
71,17108,81956.246,59048.0,26611306.0,0.0,1.4260000000000002
4,17184,79357.783,59048.0,26712102.0,0.0,1.389
23,16662,62255.565,57560.0,25801098.0,0.0,1.324
0,16764,76102.674,59048.0,26003343.0,0.0,1.3650000000000002
0,16894,72621.593,56240.0,26236312.0,0.0,1.6139999999999999
0,16846,70392.48999999999,56240.0,26178921.0,0.0,1.338
6,16460,65335.386000000006,57560.0,25578844.0,0.0,1.511
0,16414,61412.006,57560.0,25476544.0,0.0,1.631
0,16452,63765.721999999994,56240.0,25534275.0,0.0,1.734
23,16326,62514.976,56240.0,25312713.0,0.0,1.753
26,16392,69210.20300000001,57560.0,25408658.0,0.0,1.6889999999999998
0,16506,73102.878,57560.0,25579713.0,0.0,1.696
0,16508,72944.189,57560.0,25560446.0,0.0,1.7089999999999999
18,16286,64741.903999999995,57560.0,25166518.0,0.0,1.933
47,15978,58214.153999999995,57560.0,24633228.0,0.0,1.78
13,15820,68434.606,57560.0,24352394.0,0.0,2.006
15,15798,71275.51000000001,57560.0,24324208.0,0.0,2.218
69,15914,62035.515,57560.0,24534001.0,0.0,2.073
0,15888,61087.589,57560.0,24514252.0,0.0,2.244
1,16174,62107.21799999999,57560.0,24968847.0,0.0,1.971
