inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8814,1.5539999999999998,146896.0,7677029.0,3001.0,0.33299999999999996
0,9758,3.104,255160.0,8516206.0,3558.0,0.366
0,9469,5.094,339112.0,8239422.0,3372.0,0.591
0,9448,6.359,436728.0,8224878.0,3191.0,0.514
0,9469,7.82,526656.0,8245133.0,3271.0,0.5700000000000001
0,9327,9.156,612776.0,8101426.0,3157.0,0.528
0,8980,10.237,684368.0,7775238.0,3001.0,0.519
0,8979,11.876,756704.0,7786368.0,3110.0,0.76
0,9002,12.469,840240.0,7802025.0,2984.0,0.743
0,9105,14.842,926744.0,7894423.0,3056.0,0.571
0,9342,17.607,1013480.0,8119114.0,3161.0,0.512
0,9354,19.593999999999998,1111032.0,8128110.0,3158.0,0.835
0,9025,23.070999999999998,1183576.0,7814521.0,2996.0,0.7720000000000001
0,9138,24.465,1270512.0,7928056.0,3061.0,0.774
0,9204,26.041,1346720.0,7989336.0,3070.0,0.668
0,9193,24.507,1422952.0,7987815.0,3036.0,0.6399999999999999
0,8977,26.968999999999998,1491184.0,7795665.0,2910.0,0.666
0,8865,28.525,1587984.0,7685847.0,2993.0,0.715
0,8920,30.862,1665096.0,7740873.0,2958.0,0.8400000000000001
0,8883,32.537,1738832.0,7698055.0,2871.0,0.651
0,8874,35.879,1824992.0,7690650.0,2919.0,0.733
0,9032,36.373000000000005,1892536.0,7835970.0,2970.0,0.725
0,8867,37.952,1968840.0,7675629.0,2909.0,0.617
0,8883,40.528,2037168.0,7689691.0,2858.0,0.8940000000000001
0,8696,38.95,2094456.0,7514712.0,2766.0,0.967
0,8575,41.154,2178464.0,7401343.0,2778.0,0.69
0,8565,45.241,2266552.0,7389949.0,2811.0,0.992
0,8667,49.248,2352600.0,7491347.0,2821.0,1.102
0,8656,48.024,2425344.0,7483744.0,2832.0,1.092
0,8715,55.260999999999996,2519968.0,7531411.0,2849.0,1.0890000000000002
