inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
13,16306,203143.661,57896.0,25099702.0,0.0,2.131
140,18158,252214.20799999998,59048.0,27977693.0,0.0,2.238
46,17578,251075.60600000003,59216.0,26924686.0,0.0,2.7670000000000003
12,17329,232777.41999999998,56408.0,26576194.0,0.0,3.202
46,17353,237889.818,59048.0,26653402.0,0.0,2.8309999999999995
88,17140,228238.75100000002,59048.0,26203879.0,0.0,3.252
0,16290,212014.751,56240.0,24749936.0,0.0,3.5180000000000002
39,16422,170634.093,56240.0,25037151.0,0.0,3.3880000000000003
0,16402,191011.63,57560.0,24984995.0,0.0,3.414
0,16720,217534.635,57728.0,25491141.0,0.0,4.22
222,17108,217687.411,59048.0,26172218.0,0.0,3.899
0,17184,238702.891,59048.0,26271538.0,0.0,4.5969999999999995
0,16662,203973.06699999998,57560.0,25366255.0,0.0,4.349
0,16723,227730.5,59048.0,25513696.0,0.0,4.7669999999999995
0,16894,223075.18200000003,56240.0,25799512.0,0.0,4.221
0,16846,221025.171,56240.0,25742488.0,0.0,4.369
0,16460,194176.57,57560.0,25160824.0,0.0,4.507000000000001
0,16434,192747.15500000003,57560.0,25100847.0,0.0,4.436999999999999
0,16452,184937.60400000002,56240.0,25122297.0,0.0,4.564
22,16326,201459.164,56240.0,24888144.0,0.0,5.047
17,16330,202167.497,57560.0,24892985.0,0.0,4.550000000000001
33,16506,224257.373,57560.0,25150124.0,0.0,5.267
12,16508,225304.595,57560.0,25137092.0,0.0,4.898
4,16286,221270.798,57560.0,24744010.0,0.0,5.3759999999999994
0,15978,196255.746,57560.0,24225560.0,0.0,4.955
58,15824,208503.906,57560.0,23958887.0,0.0,5.862
0,15798,222858.22699999998,57560.0,23922378.0,0.0,6.029
13,15918,197256.402,57560.0,24126618.0,0.0,5.342
0,15888,190622.354,57560.0,24100254.0,0.0,5.585000000000001
80,16174,197370.801,57560.0,24557216.0,0.0,5.344
