inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3587,0.40099999999999997,130688.0,3063167.0,0.0,0.211
0,3874,0.665,231768.0,3314356.0,0.0,0.197
0,3767,0.8500000000000001,308616.0,3209862.0,0.0,0.188
2,3745,1.05,400880.0,3190398.0,0.0,0.17
2,3754,1.238,486288.0,3205400.0,0.0,0.168
7,3719,1.4340000000000002,569808.0,3166036.0,0.0,0.165
1,3609,1.578,641216.0,3063522.0,0.0,0.159
2,3589,1.7610000000000001,713680.0,3049657.0,0.0,0.158
7,3639,1.949,794688.0,3093204.0,0.0,0.157
2,3648,2.121,881712.0,3099698.0,0.0,0.163
3,3716,2.386,969152.0,3163397.0,0.0,0.164
3,3718,2.617,1064928.0,3164953.0,0.0,0.165
1,3669,2.717,1135896.0,3118414.0,0.0,0.162
5,3661,2.957,1223464.0,3112134.0,0.0,0.154
5,3706,3.212,1299120.0,3152258.0,0.0,0.168
7,3676,3.112,1376056.0,3127742.0,0.0,0.164
12,3561,3.383,1444296.0,3026269.0,0.0,0.17400000000000002
11,3630,3.6279999999999997,1542592.0,3087072.0,0.0,0.165
14,3590,3.817,1616512.0,3050310.0,0.0,0.148
7,3579,3.895,1689832.0,3039277.0,0.0,0.159
7,3606,4.193,1775856.0,3063832.0,0.0,0.159
9,3615,4.495,1847360.0,3070575.0,0.0,0.157
9,3650,4.683,1920424.0,3101570.0,0.0,0.169
13,3634,4.856,1987328.0,3084050.0,0.0,0.18300000000000002
6,3548,4.874,2046432.0,3007180.0,0.0,0.162
12,3567,4.949,2132816.0,3023135.0,0.0,0.167
10,3553,5.375,2220928.0,3009185.0,0.0,0.163
6,3514,5.388999999999999,2303048.0,2973770.0,0.0,0.166
18,3569,5.6659999999999995,2382072.0,3024145.0,0.0,0.153
11,3587,5.7749999999999995,2471456.0,3043075.0,0.0,0.169
