inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7693,0.9670000000000001,161376.0,6655620.0,1986.0,0.416
0,8430,1.3390000000000002,265136.0,7315454.0,2205.0,0.341
0,8115,1.7080000000000002,346896.0,7004564.0,2053.0,0.327
0,8061,2.034,447864.0,6969002.0,2032.0,0.299
0,8082,2.432,538024.0,6993358.0,2014.0,0.299
0,7892,2.748,624496.0,6807122.0,1998.0,0.295
0,7691,2.938,698544.0,6617538.0,1913.0,0.272
0,7623,3.204,770104.0,6563860.0,1889.0,0.261
0,7690,3.4570000000000003,853272.0,6623229.0,1930.0,0.26
0,7820,3.8550000000000004,944944.0,6735125.0,2029.0,0.256
0,7826,4.06,1033976.0,6744946.0,1930.0,0.249
0,7985,4.5969999999999995,1132112.0,6888063.0,2018.0,0.253
0,7826,4.894,1203376.0,6738447.0,1985.0,0.254
0,7838,5.111000000000001,1292536.0,6752392.0,1962.0,0.243
0,7806,5.196,1366888.0,6723493.0,1984.0,0.23299999999999998
0,7800,5.598,1442312.0,6721964.0,1942.0,0.242
0,7686,5.667,1512504.0,6625460.0,1998.0,0.22899999999999998
0,7671,5.933,1612640.0,6612887.0,1996.0,0.22899999999999998
0,7691,6.2909999999999995,1687424.0,6631871.0,1976.0,0.22500000000000003
0,7676,6.556,1763752.0,6612953.0,1896.0,0.22200000000000003
0,7637,6.7589999999999995,1844432.0,6573381.0,1930.0,0.21700000000000003
0,7703,6.987,1922752.0,6631047.0,1979.0,0.21500000000000002
0,7687,7.393,1989632.0,6613760.0,1960.0,0.21899999999999997
0,7674,7.545,2060368.0,6600466.0,1958.0,0.21499999999999997
0,7533,7.632,2119624.0,6467149.0,1904.0,0.21700000000000003
0,7446,7.789000000000001,2204272.0,6383694.0,1840.0,0.21200000000000002
0,7403,7.9110000000000005,2290632.0,6347443.0,1869.0,0.20900000000000002
0,7435,8.286999999999999,2376104.0,6379115.0,1778.0,0.20800000000000002
0,7435,8.532,2452240.0,6381373.0,1858.0,0.20500000000000002
0,7697,10.44,2545112.0,6626081.0,1937.0,0.253
0,7553,1.002,159560.0,6534294.0,1877.0,0.34600000000000003
0,8241,2.121,264552.0,7139372.0,2263.0,0.594
0,8068,2.904,346464.0,6969097.0,2300.0,0.493
0,8007,3.9719999999999995,447264.0,6922658.0,2288.0,0.44800000000000006
0,8026,5.746,537912.0,6941884.0,2381.0,0.565
0,7866,6.186,626184.0,6783362.0,2228.0,0.485
0,7619,6.799,698840.0,6551231.0,2290.0,0.622
0,7629,7.850999999999999,768504.0,6568104.0,2203.0,0.589
0,7673,8.736,854352.0,6611492.0,2152.0,0.603
0,7673,10.932000000000002,944584.0,6596906.0,2208.0,0.5680000000000001
9,7825,11.664000000000001,1031952.0,6748235.0,2304.0,0.6449999999999999
82,7831,13.416,1127416.0,6754626.0,2237.0,0.622
86,7637,15.147,1196960.0,6572196.0,2151.0,0.724
155,7614,15.459,1285448.0,6554141.0,2051.0,0.785
212,7493,15.08,1357736.0,6448775.0,2002.0,0.586
270,7406,16.576,1432488.0,6369456.0,1947.0,0.56
248,7357,16.894,1502408.0,6330737.0,1852.0,0.599
364,7251,17.137,1591232.0,6243503.0,1846.0,0.813
398,7104,17.339,1668616.0,6106427.0,1705.0,0.554
376,7150,18.828999999999997,1742392.0,6143577.0,1731.0,0.718
488,7006,19.267,1819952.0,6014822.0,1589.0,0.5399999999999999
525,6989,21.865000000000002,1892240.0,5998302.0,1569.0,0.665
554,6951,20.627000000000002,1961528.0,5961857.0,1582.0,0.528
565,6976,22.939999999999998,2030896.0,5984264.0,1522.0,0.631
581,6842,22.042,2089128.0,5860130.0,1510.0,0.574
602,6767,21.756999999999998,2173536.0,5786863.0,1315.0,0.566
543,6751,23.979,2262160.0,5774295.0,1472.0,0.702
617,6719,25.564,2341984.0,5749391.0,1422.0,0.5589999999999999
600,6733,27.240000000000002,2419048.0,5763453.0,1422.0,0.815
692,6748,25.461000000000002,2507472.0,5775698.0,1359.0,0.579
