inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15956,3.1470000000000002,154896.0,14016258.0,9368.0,0.341
0,17577,4.641,260056.0,15455466.0,6350.0,0.44
0,16825,5.833,337824.0,14730298.0,5269.0,0.514
0,16839,7.234,431008.0,14764322.0,4634.0,0.654
0,16880,10.257,514656.0,14812720.0,4299.0,0.8800000000000001
1,16363,9.925,599664.0,14308748.0,4039.0,0.251
0,15641,10.947000000000001,671448.0,13632808.0,3952.0,0.398
0,15577,12.373,743008.0,13594552.0,3795.0,0.52
0,15839,13.149000000000001,826072.0,13827099.0,3786.0,0.28700000000000003
8,15506,15.181000000000001,912912.0,13527536.0,3642.0,0.41700000000000004
0,15686,17.326999999999998,1001752.0,13706020.0,3657.0,0.249
3,16163,19.025,1100160.0,14126301.0,3726.0,0.39199999999999996
0,15738,19.334,1172224.0,13729372.0,3566.0,0.547
23,15524,22.957,1262536.0,13550955.0,3528.0,0.5509999999999999
0,15928,27.160999999999998,1340488.0,13913464.0,3488.0,0.546
11,15667,28.851999999999997,1416656.0,13687329.0,3399.0,0.36100000000000004
1,14585,25.534,1487312.0,12728133.0,3343.0,0.491
0,14730,30.323999999999998,1586408.0,12854740.0,3310.0,0.472
11,15125,33.839,1663104.0,13205499.0,3354.0,0.5389999999999999
0,14848,33.608999999999995,1737464.0,12948064.0,3320.0,0.981
23,14497,36.403999999999996,1821360.0,12638801.0,3248.0,0.522
7,15588,41.904,1896544.0,13605454.0,3364.0,0.787
7,15013,43.417,1967136.0,13084897.0,3326.0,0.8639999999999999
0,14871,44.437,2037600.0,12942599.0,3304.0,0.6980000000000001
0,15081,47.427,2097136.0,13125481.0,3298.0,0.8620000000000001
0,14896,50.283,2183536.0,12950664.0,3281.0,0.7639999999999999
0,14744,53.397,2271144.0,12813752.0,3240.0,1.9120000000000001
10,14745,54.066,2356256.0,12821465.0,3269.0,0.704
0,15137,59.695,2431920.0,13174615.0,3294.0,0.665
0,15196,63.082,2524704.0,13237976.0,3270.0,0.713
0,15925,0.8059999999999999,156016.0,13982687.0,8916.0,0.129
