inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3829,5145,1.348,12848.0,6050520.0,38.0,0.687
3169,5570,1.435,28656.0,6550320.0,42.0,0.6970000000000001
2697,5460,1.547,41240.0,6420960.0,41.0,0.7260000000000001
2234,5407,1.5550000000000002,56132.0,6358632.0,41.0,0.696
2027,5401,1.546,69436.0,6351576.0,42.0,0.66
1812,5323,1.618,82444.0,6259848.0,44.0,0.666
1693,5189,1.607,93476.0,6102264.0,39.0,0.641
1660,5130,1.7100000000000002,104316.0,6032880.0,40.0,0.683
1483,5206,1.718,116760.0,6122256.0,37.0,0.632
1353,5261,1.787,129856.0,6186936.0,39.0,0.632
1400,5324,1.929,143152.0,6261024.0,41.0,0.659
1421,5356,1.9889999999999999,157996.0,6298656.0,41.0,0.649
1306,5261,1.995,168788.0,6186936.0,42.0,0.64
1248,5307,2.0999999999999996,182208.0,6241032.0,42.0,0.645
1146,5292,2.253,193668.0,6223392.0,36.0,0.6960000000000001
1074,5250,2.166,205156.0,6174000.0,37.0,0.64
1162,5192,2.271,215900.0,6105792.0,39.0,0.646
1120,5160,2.302,230528.0,6068160.0,37.0,0.645
1079,5163,2.412,242108.0,6071688.0,38.0,0.647
1093,5159,2.463,253096.0,6066984.0,36.0,0.66
1068,5163,2.521,265680.0,6071688.0,39.0,0.656
1063,5195,2.6420000000000003,276832.0,6109320.0,37.0,0.657
1007,5196,2.665,287536.0,6110496.0,36.0,0.658
971,5175,2.654,297948.0,6085800.0,36.0,0.646
945,5107,2.6689999999999996,306916.0,6005832.0,40.0,0.634
931,5085,2.719,319820.0,5979960.0,40.0,0.658
924,5066,2.723,333060.0,5957616.0,41.0,0.656
873,5075,2.7670000000000003,345740.0,5968200.0,41.0,0.625
859,5061,2.855,357180.0,5951736.0,36.0,0.642
990,5170,2.96,371016.0,6079920.0,39.0,0.66
3726,5145,1.583,12848.0,6050520.0,38.0,0.804
