inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3825,5145,0.885,12848.0,6050520.0,37.0,0.483
3382,5570,1.02,28656.0,6550320.0,42.0,0.516
2938,5460,0.9969999999999999,41240.0,6420960.0,40.0,0.482
2467,5407,1.065,56132.0,6358632.0,42.0,0.499
2266,5401,1.12,69436.0,6351576.0,42.0,0.507
2011,5323,1.1,82444.0,6259848.0,44.0,0.483
1802,5189,1.145,93476.0,6102264.0,39.0,0.484
1777,5130,1.149,104316.0,6032880.0,38.0,0.473
1614,5206,1.222,116760.0,6122256.0,40.0,0.485
1497,5261,1.3130000000000002,129856.0,6186936.0,38.0,0.517
1509,5324,1.314,143152.0,6261024.0,40.0,0.491
1407,5356,1.4339999999999997,157996.0,6298656.0,43.0,0.508
1281,5261,1.413,168788.0,6186936.0,40.0,0.493
1198,5307,1.507,182208.0,6241032.0,42.0,0.5149999999999999
1177,5292,1.5110000000000001,193668.0,6223392.0,38.0,0.499
1029,5250,1.5859999999999999,205156.0,6174000.0,37.0,0.52
1112,5192,1.5590000000000002,215900.0,6105792.0,39.0,0.496
1060,5160,1.673,230528.0,6068160.0,38.0,0.536
1007,5163,1.713,242108.0,6071688.0,38.0,0.51
1006,5159,1.702,253096.0,6066984.0,37.0,0.5
939,5163,1.7129999999999999,265680.0,6071688.0,37.0,0.487
896,5195,1.924,276832.0,6109320.0,37.0,0.531
882,5196,1.9130000000000003,287536.0,6110496.0,35.0,0.52
870,5175,2.089,297948.0,6085800.0,38.0,0.572
836,5107,1.979,306916.0,6005832.0,39.0,0.519
780,5085,2.0829999999999997,319820.0,5979960.0,40.0,0.553
823,5066,2.007,333060.0,5957616.0,39.0,0.511
742,5075,2.255,345740.0,5968200.0,43.0,0.596
746,5061,2.247,357180.0,5951736.0,40.0,0.54
795,5170,2.419,371016.0,6079920.0,40.0,0.568
3617,5145,1.173,12848.0,6050520.0,38.0,0.607
