inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11310,1.2580000000000002,139960.0,9903402.0,2196.0,0.15
0,12488,2.3249999999999997,242888.0,10954641.0,2399.0,0.151
0,12456,3.267,320568.0,10899530.0,2368.0,0.167
0,12365,4.609,412736.0,10837107.0,2350.0,0.171
0,12979,5.654,498144.0,11393392.0,2403.0,0.2
0,12934,6.696999999999999,582528.0,11324081.0,2455.0,0.17400000000000002
0,12359,7.074,655696.0,10780833.0,2377.0,0.163
1,12543,8.571,726984.0,10956955.0,2339.0,0.169
0,12590,9.597000000000001,807392.0,10992078.0,2404.0,0.152
0,12911,11.075,894504.0,11279903.0,2446.0,0.171
1,13144,13.02,982704.0,11506104.0,2467.0,0.173
0,13188,14.294,1078552.0,11529652.0,2503.0,0.2
0,12830,14.764,1152224.0,11193126.0,2452.0,0.182
0,12986,16.439,1239264.0,11349682.0,2438.0,0.17099999999999999
0,12909,17.458,1314056.0,11286069.0,2455.0,0.22200000000000003
2,12892,18.602,1392296.0,11271796.0,2434.0,0.171
0,12701,19.309,1462768.0,11107245.0,2395.0,0.18200000000000002
0,12422,19.91,1560040.0,10846382.0,2443.0,0.16
1,12405,21.407,1635088.0,10828637.0,2373.0,0.19299999999999998
12,12737,23.57,1711952.0,11123705.0,2449.0,0.177
4,12717,25.037999999999997,1792960.0,11112397.0,2408.0,0.266
7,12601,27.538,1867232.0,10996249.0,2433.0,0.236
5,12627,29.871,1937016.0,11024659.0,2399.0,0.24699999999999997
18,12635,30.863999999999997,2010120.0,11008779.0,2451.0,0.249
2,12352,31.229,2066920.0,10755456.0,2408.0,0.244
5,12502,35.248999999999995,2153416.0,10884430.0,2425.0,0.196
23,12319,37.61600000000001,2243744.0,10712151.0,2444.0,0.286
16,12281,38.870000000000005,2326808.0,10684457.0,2401.0,0.23200000000000004
20,12400,40.498999999999995,2404232.0,10797296.0,2436.0,0.258
21,12631,48.947,2494872.0,11009319.0,2466.0,0.337
