inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
164,15853,3498.561,53912.0,24411179.0,0.0,1.4300000000000002
325,19131,9909.962,63512.0,29508510.0,0.0,1.9100000000000001
214,17312,5132.362,57560.0,26488728.0,0.0,1.928
312,17908,7589.378999999999,59048.0,27505808.0,0.0,2.0380000000000003
388,18490,9863.558,63512.0,28419516.0,0.0,2.2809999999999997
399,17357,6983.837,57728.0,26527021.0,0.0,2.174
290,15819,3897.004,56240.0,24038044.0,0.0,1.776
269,15587,3076.8729999999996,54920.0,23733571.0,0.0,2.108
494,16988,12507.107,60704.0,25883809.0,0.0,2.206
276,16253,3512.7690000000002,56240.0,24786135.0,0.0,2.362
346,16794,5619.939,56240.0,25692321.0,0.0,2.4730000000000003
287,16729,4780.724,56240.0,25537993.0,0.0,2.679
364,17002,6427.298000000001,57728.0,25870003.0,0.0,2.9779999999999998
366,16819,5589.2,56240.0,25648847.0,0.0,2.5780000000000003
313,16842,5311.682000000001,56240.0,25698274.0,0.0,2.9090000000000003
343,16463,5312.437,56240.0,25134233.0,0.0,2.335
319,16537,5597.02,57728.0,25280421.0,0.0,2.89
296,15721,3641.151,54920.0,23948480.0,0.0,2.648
292,15541,3318.429,53600.0,23715691.0,0.0,2.695
267,15824,3870.188,54920.0,24116724.0,0.0,2.846
332,16172,4249.144,54920.0,24635793.0,0.0,3.3420000000000005
431,16255,5056.331,56408.0,24739899.0,0.0,3.478
211,15419,2896.75,52280.0,23473718.0,0.0,2.7899999999999996
342,16191,4895.816000000001,57728.0,24581326.0,0.0,3.299
199,15288,3157.1189999999997,53600.0,23168219.0,0.0,3.4170000000000003
147,15424,3292.951,54920.0,23351767.0,0.0,3.3049999999999997
212,15259,2991.5599999999995,54920.0,23068259.0,0.0,3.435
185,14970,2253.566,50960.0,22643809.0,0.0,2.8529999999999998
275,15534,3595.3650000000002,53600.0,23559304.0,0.0,3.454
436,16600,6217.969,59216.0,25225971.0,0.0,3.9979999999999998
