inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,7750.063,65368.0,29694560.0,0.0,0.211
0,20926,11489.984,66672.0,32839292.0,0.0,0.284
0,20106,19356.094,66856.0,31330060.0,0.0,0.35200000000000004
9,19992,22696.367000000002,66856.0,31230863.0,0.0,0.403
0,20074,24075.589000000004,68344.0,31401728.0,0.0,0.41700000000000004
2,19498,20262.523,66672.0,30321665.0,0.0,0.42200000000000004
0,18662,19995.506,65184.0,28853653.0,0.0,0.44199999999999995
1,18482,30332.97,63512.0,28608256.0,0.0,0.545
0,18828,18696.388000000003,66672.0,29190152.0,0.0,0.42800000000000005
0,19042,17168.162,65184.0,29519441.0,0.0,0.43200000000000005
0,19460,19038.494,66672.0,30270586.0,0.0,0.42900000000000005
0,19562,17827.972999999998,66672.0,30393143.0,0.0,0.45899999999999996
0,19002,18034.625,65000.0,29429814.0,0.0,0.493
0,19278,18787.028,66672.0,29923149.0,0.0,0.474
0,19242,17027.861,65000.0,29900178.0,0.0,0.498
0,19072,16147.806,63512.0,29636290.0,0.0,0.493
0,18852,15862.48,65000.0,29317718.0,0.0,0.486
5,18694,16213.472,65000.0,29044088.0,0.0,0.495
0,18740,12124.465,63512.0,29117179.0,0.0,0.479
0,18616,14755.175,65000.0,28858617.0,0.0,0.512
11,18630,5194.65,65000.0,28881963.0,0.0,0.308
0,18754,5408.5779999999995,65000.0,29072489.0,0.0,0.342
0,18716,5325.673,65000.0,28988234.0,0.0,0.339
2,18538,5479.063999999999,65000.0,28666177.0,0.0,0.35700000000000004
0,18168,5057.883,65000.0,28025900.0,0.0,0.36100000000000004
21,17996,4949.555,65000.0,27712547.0,0.0,0.35900000000000004
0,17924,5115.028,65000.0,27599136.0,0.0,0.375
8,18002,5116.847,65000.0,27740685.0,0.0,0.368
0,17982,5188.373,65000.0,27737325.0,0.0,0.377
0,18568,5290.178,65000.0,28720548.0,0.0,0.42000000000000004
0,18972,6538.3730000000005,65368.0,29703100.0,0.0,0.20700000000000002
