inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3806,5145,1.125,12848.0,6050520.0,38.0,0.594
3152,5570,1.315,28656.0,6550320.0,41.0,0.669
2795,5460,1.3619999999999999,41240.0,6420960.0,39.0,0.676
2312,5407,1.393,56132.0,6358632.0,41.0,0.649
2255,5401,1.521,69436.0,6351576.0,41.0,0.6900000000000001
1900,5323,1.6209999999999998,82444.0,6259848.0,44.0,0.71
1813,5189,1.448,93476.0,6102264.0,39.0,0.615
1728,5130,1.5070000000000001,104316.0,6032880.0,39.0,0.616
1631,5206,1.615,116760.0,6122256.0,38.0,0.646
1414,5261,2.035,129856.0,6186936.0,39.0,0.813
1465,5324,1.895,143152.0,6261024.0,39.0,0.6890000000000001
1400,5356,2.007,157996.0,6298656.0,43.0,0.7250000000000001
1369,5261,2.059,168788.0,6186936.0,40.0,0.701
1232,5307,2.021,182208.0,6241032.0,42.0,0.6759999999999999
1103,5292,1.969,193668.0,6223392.0,37.0,0.638
976,5250,2.262,205156.0,6174000.0,38.0,0.751
1029,5192,2.148,215900.0,6105792.0,37.0,0.684
1087,5160,2.358,230528.0,6068160.0,41.0,0.74
1037,5163,2.46,242108.0,6071688.0,40.0,0.755
1044,5159,2.58,253096.0,6066984.0,41.0,0.753
1003,5163,2.431,265680.0,6071688.0,40.0,0.7130000000000001
1031,5195,2.5160000000000005,276832.0,6109320.0,38.0,0.704
1069,5196,2.6690000000000005,287536.0,6110496.0,36.0,0.764
933,5175,2.503,297948.0,6085800.0,42.0,0.672
923,5107,2.5730000000000004,306916.0,6005832.0,39.0,0.6809999999999999
935,5085,2.553,319820.0,5979960.0,33.0,0.662
932,5066,2.672,333060.0,5957616.0,37.0,0.699
879,5075,2.6850000000000005,345740.0,5968200.0,39.0,0.686
834,5061,2.8,357180.0,5951736.0,42.0,0.6930000000000001
896,5170,2.856,371016.0,6079920.0,36.0,0.697
3617,5145,1.155,12848.0,6050520.0,38.0,0.605
