inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10542,0.5259999999999999,156928.0,9194486.0,7895.0,0.171
0,11521,0.8530000000000001,268920.0,10059816.0,6047.0,0.20299999999999999
0,11120,1.028,349072.0,9668928.0,5192.0,0.154
0,11156,1.318,446280.0,9719256.0,4546.0,0.146
0,11073,1.505,535024.0,9646596.0,4257.0,0.143
0,10850,1.7349999999999999,622144.0,9434558.0,4011.0,0.15799999999999997
0,10405,1.971,695760.0,9010297.0,3749.0,0.16299999999999998
0,10247,2.267,766928.0,8875929.0,3655.0,0.192
0,10433,2.468,849912.0,9043332.0,3709.0,0.146
0,10622,2.718,936280.0,9212862.0,3746.0,0.141
0,10857,3.324,1028288.0,9437589.0,3615.0,0.246
0,10892,3.543,1125960.0,9462749.0,3598.0,0.15
0,10582,3.6240000000000006,1197768.0,9173690.0,3406.0,0.13699999999999998
0,10757,4.197,1288376.0,9335321.0,3497.0,0.146
0,10668,4.396,1362936.0,9258198.0,3488.0,0.16899999999999998
0,10626,4.448,1440888.0,9226998.0,3407.0,0.142
0,10445,4.785,1509776.0,9072471.0,3312.0,0.13799999999999998
0,10392,4.944,1606440.0,9020416.0,3339.0,0.135
0,10363,5.317,1686264.0,8991199.0,3300.0,0.141
0,10304,5.640000000000001,1759384.0,8933572.0,3246.0,0.173
0,10306,6.2299999999999995,1843152.0,8929402.0,3273.0,0.142
0,10452,6.646999999999999,1916160.0,9065469.0,3267.0,0.141
0,10362,7.439,1987584.0,8976157.0,3346.0,0.179
0,10339,7.8469999999999995,2057848.0,8952451.0,3245.0,0.193
0,10151,7.997,2115080.0,8775591.0,3172.0,0.149
0,10079,8.279,2202296.0,8706911.0,3169.0,0.15
0,9998,8.311,2290312.0,8633518.0,3077.0,0.213
0,9969,8.928,2375656.0,8606081.0,3182.0,0.22
0,9930,8.419,2448600.0,8580552.0,3236.0,0.151
0,10269,9.494,2541280.0,8892917.0,3219.0,0.201
0,10495,0.669,158192.0,9150489.0,8035.0,0.292
