inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5145,0.43400000000000005,150976.0,4390611.0,0.0,0.33199999999999996
0,5570,0.759,255856.0,4766478.0,0.0,0.635
0,5460,0.9780000000000001,333264.0,4655186.0,0.0,0.337
0,5407,1.353,424824.0,4612427.0,0.0,0.391
0,5401,1.6029999999999998,507112.0,4611162.0,0.0,0.334
0,5323,1.775,592400.0,4532973.0,0.0,0.33
0,5189,2.057,663632.0,4404977.0,0.0,0.22
0,5130,2.522,735384.0,4356115.0,0.0,0.44099999999999995
0,5206,2.8840000000000003,818648.0,4423496.0,0.0,0.395
0,5261,2.887,906064.0,4470793.0,0.0,0.481
0,5324,3.7880000000000003,995384.0,4531931.0,0.0,0.424
0,5356,4.484,1094320.0,4558515.0,0.0,0.34
0,5261,5.111,1165552.0,4469142.0,0.0,0.371
0,5307,5.736,1255352.0,4512587.0,0.0,0.44000000000000006
0,5292,5.933999999999999,1333992.0,4500576.0,0.0,0.351
0,5250,5.741,1410504.0,4464136.0,0.0,0.524
0,5192,6.673,1481848.0,4414458.0,0.0,0.28500000000000003
0,5160,6.812,1579840.0,4385566.0,0.0,0.5800000000000001
0,5163,7.611,1657632.0,4389519.0,0.0,0.602
0,5159,8.189,1731624.0,4381744.0,0.0,0.40800000000000003
0,5163,8.964,1815952.0,4385117.0,0.0,0.47700000000000004
0,5195,9.764,1890464.0,4412638.0,0.0,0.48000000000000004
0,5196,10.135,1962336.0,4411822.0,0.0,0.544
0,5175,10.222,2032496.0,4389895.0,0.0,0.5640000000000001
0,5107,9.974,2092104.0,4327155.0,0.0,0.8179999999999998
0,5085,17.376,2178320.0,4304765.0,0.0,0.913
0,5066,11.871,2266728.0,4288490.0,0.0,0.4559999999999999
0,5075,16.003,2351688.0,4297955.0,0.0,0.776
0,5061,15.985,2428368.0,4287287.0,0.0,0.817
0,5170,18.087,2521304.0,4387578.0,0.0,0.8160000000000001
0,5145,0.266,150976.0,4390611.0,0.0,0.214
