inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7816,0.895,143640.0,6802673.0,2110.0,0.237
0,8598,1.637,251856.0,7503444.0,2367.0,0.223
0,8320,2.011,332992.0,7227854.0,2379.0,0.214
0,8256,2.6479999999999997,432144.0,7179752.0,2375.0,0.21
1,8432,3.2359999999999998,517176.0,7342564.0,2425.0,0.227
1,8258,3.749,602912.0,7171200.0,2378.0,0.22600000000000003
1,8067,4.087,673640.0,6987105.0,2348.0,0.195
0,8009,4.538,746992.0,6941699.0,2311.0,0.203
2,8072,5.048,829528.0,6995542.0,2376.0,0.191
0,8215,5.768999999999999,918376.0,7117735.0,2435.0,0.21800000000000003
0,8374,6.574,1002200.0,7275574.0,2500.0,0.228
3,8402,7.133,1099752.0,7290375.0,2473.0,0.202
4,8196,7.735000000000001,1171760.0,7099380.0,2446.0,0.21600000000000003
0,8439,8.34,1260792.0,7326827.0,2464.0,0.209
10,8226,8.745000000000001,1333168.0,7133778.0,2361.0,0.22500000000000003
4,8207,9.318000000000001,1408840.0,7125879.0,2367.0,0.239
4,8147,9.749,1480008.0,7073579.0,2403.0,0.22800000000000004
8,7885,10.108,1575304.0,6831149.0,2361.0,0.188
1,7958,10.723999999999998,1649448.0,6905174.0,2292.0,0.21200000000000002
6,8067,11.484,1726848.0,6993787.0,2355.0,0.256
5,8013,11.947000000000001,1808048.0,6942525.0,2342.0,0.22399999999999998
2,7939,12.328999999999999,1878896.0,6875011.0,2362.0,0.21899999999999997
6,8096,13.740000000000002,1951040.0,7015080.0,2404.0,0.198
1,7990,13.745,2021888.0,6916470.0,2284.0,0.233
1,7818,13.597000000000001,2079576.0,6752826.0,2381.0,0.22099999999999997
5,7933,15.36,2164280.0,6856965.0,2364.0,0.21000000000000002
2,7799,15.774,2252288.0,6729335.0,2347.0,0.205
2,7769,16.493000000000002,2339072.0,6704193.0,2352.0,0.22599999999999998
5,7783,16.906,2414296.0,6727319.0,2326.0,0.24000000000000002
28,8094,19.155,2505856.0,7002510.0,2415.0,0.262
