inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,6056.884000000001,65368.0,29454509.0,0.0,0.335
0,20926,7339.992,66672.0,32560648.0,0.0,0.405
0,20106,8882.569,66856.0,31055372.0,0.0,0.402
0,19992,7086.643,66856.0,30960692.0,0.0,0.41500000000000004
0,20074,6596.699,68344.0,31133085.0,0.0,0.426
0,19498,6034.1320000000005,66672.0,30069733.0,0.0,0.42899999999999994
0,18662,5463.867,65184.0,28620403.0,0.0,0.45299999999999996
0,18482,5121.3769999999995,63512.0,28378780.0,0.0,0.43999999999999995
0,18828,5686.742,66672.0,28945600.0,0.0,0.471
0,19042,5884.16,65184.0,29268517.0,0.0,0.508
0,19460,6023.731,66672.0,30029402.0,0.0,0.516
0,19562,5930.394,66672.0,30153374.0,0.0,0.549
0,19002,5947.496,65000.0,29176777.0,0.0,0.546
0,19278,6064.7210000000005,66672.0,29672061.0,0.0,0.558
0,19242,6175.297,65000.0,29639838.0,0.0,0.565
0,19072,6179.581000000001,63512.0,29379328.0,0.0,0.571
0,18852,6264.6089999999995,65000.0,29070136.0,0.0,0.576
0,18694,5983.594,65000.0,28799350.0,0.0,0.572
0,18740,5337.327,63512.0,28868729.0,0.0,0.6
0,18616,5403.203,65000.0,28620287.0,0.0,0.629
0,18630,5446.388,65000.0,28631883.0,0.0,0.647
0,18754,6291.358,65000.0,28817420.0,0.0,0.673
0,18716,6247.880999999999,65000.0,28741514.0,0.0,0.7030000000000001
0,18538,5470.195000000001,65000.0,28418209.0,0.0,0.6910000000000001
0,18168,5661.215,65000.0,27789935.0,0.0,0.679
0,17996,5777.162,65000.0,27473356.0,0.0,0.685
0,17924,5905.245,65000.0,27356832.0,0.0,0.6940000000000001
0,18002,5585.97,65000.0,27501370.0,0.0,0.7450000000000001
0,17982,5913.887,65000.0,27490129.0,0.0,0.7380000000000001
0,18568,6687.216,65000.0,28473411.0,0.0,0.754
0,18972,8352.993,65368.0,29457792.0,0.0,0.391
