inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
853,2433,0.758,12828.0,2861208.0,20.0,0.582
1061,2568,0.671,28224.0,3019968.0,13.0,0.48100000000000004
1161,2569,0.7200000000000001,40160.0,3021144.0,16.0,0.513
1289,2539,0.7430000000000001,54224.0,2985864.0,17.0,0.49
1395,2511,0.768,66548.0,2952936.0,18.0,0.5119999999999999
1491,2467,0.805,78644.0,2901192.0,24.0,0.512
1511,2480,0.7810000000000001,89016.0,2916480.0,20.0,0.512
1594,2438,0.752,99420.0,2867088.0,16.0,0.46699999999999997
1669,2486,0.7230000000000001,110892.0,2923536.0,14.0,0.435
1664,2534,0.8200000000000001,123668.0,2979984.0,18.0,0.48400000000000004
1782,2518,0.831,136000.0,2961168.0,20.0,0.505
1850,2534,0.7610000000000001,150192.0,2979984.0,16.0,0.427
1852,2521,0.8679999999999999,160628.0,2964696.0,15.0,0.476
1898,2531,0.9059999999999999,173424.0,2976456.0,16.0,0.488
1910,2501,0.8840000000000001,184476.0,2941176.0,25.0,0.45899999999999996
1878,2479,0.978,195756.0,2915304.0,18.0,0.5079999999999999
1951,2483,0.8719999999999999,206240.0,2920008.0,15.0,0.417
1895,2479,1.0850000000000002,220404.0,2915304.0,17.0,0.587
1919,2476,1.1059999999999999,231860.0,2911776.0,18.0,0.535
1938,2476,1.058,242596.0,2911776.0,17.0,0.5539999999999999
1983,2497,1.0939999999999999,255020.0,2936472.0,15.0,0.486
1956,2546,1.105,265960.0,2994096.0,20.0,0.485
2008,2516,1.197,276300.0,2958816.0,19.0,0.5640000000000001
2034,2541,1.197,286552.0,2988216.0,20.0,0.503
2000,2488,1.147,295328.0,2925888.0,17.0,0.508
2056,2536,1.212,308012.0,2982336.0,17.0,0.46499999999999997
2072,2517,1.231,321340.0,2959992.0,15.0,0.51
2058,2504,1.229,333900.0,2944704.0,20.0,0.48600000000000004
2070,2498,1.234,344952.0,2937648.0,14.0,0.482
2087,2506,1.346,358536.0,2947056.0,16.0,0.593
