inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3226,5145,5.887,12848.0,6050520.0,41.0,2.885
3020,5570,7.197,28656.0,6550320.0,43.0,3.907
2754,5460,7.572,41240.0,6420960.0,46.0,3.639
2250,5407,6.524,56132.0,6358632.0,33.0,3.2680000000000002
2040,5401,6.552,69436.0,6351576.0,38.0,3.0829999999999993
1914,5323,5.698,82444.0,6259848.0,39.0,2.6530000000000005
1656,5189,4.776,93476.0,6102264.0,35.0,1.8119999999999998
1608,5130,5.255999999999999,104316.0,6032880.0,40.0,1.955
1391,5206,5.78,116760.0,6122256.0,36.0,2.3360000000000003
1316,5261,5.711,129856.0,6186936.0,35.0,2.6390000000000002
1366,5324,6.377000000000001,143152.0,6261024.0,37.0,2.159
1345,5356,5.993,157996.0,6298656.0,43.0,2.02
1240,5261,6.824999999999999,168788.0,6186936.0,41.0,2.345
1145,5307,7.295999999999999,182208.0,6241032.0,39.0,2.702
1084,5292,7.595999999999999,193668.0,6223392.0,43.0,2.431
1045,5250,6.952,205156.0,6174000.0,31.0,2.645
1129,5192,7.3709999999999996,215900.0,6105792.0,32.0,2.513
1096,5160,7.558,230528.0,6068160.0,31.0,2.7
1074,5132,7.635,242020.0,6035232.0,33.0,2.4090000000000003
1015,5159,8.145999999999999,253096.0,6066984.0,32.0,2.293
1073,5163,9.005,265680.0,6071688.0,34.0,2.3520000000000003
1083,5195,8.46,276832.0,6109320.0,39.0,2.697
1044,5170,9.815,287400.0,6079920.0,34.0,2.6020000000000003
961,5175,8.920000000000002,297948.0,6085800.0,32.0,2.0580000000000003
921,5081,10.270000000000001,306852.0,5975256.0,31.0,2.931
942,5025,9.036999999999999,319616.0,5909400.0,36.0,2.422
905,5066,10.137999999999998,333060.0,5957616.0,38.0,2.7710000000000004
894,5075,10.908,345740.0,5968200.0,35.0,2.9789999999999996
850,5061,11.110999999999999,357180.0,5951736.0,39.0,2.843
937,5170,11.097999999999999,371016.0,6079920.0,33.0,2.254
2281,5145,0.74,12848.0,6050520.0,38.0,0.405
