inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,821.955,12400.0,5404744.0,0.0,0.26
0,3998,990.99,13000.0,6192086.0,0.0,0.301
0,3740,7987.853999999999,12720.0,5742357.0,0.0,1.3760000000000001
0,3684,1156.8200000000002,13040.0,5653299.0,0.0,0.33499999999999996
0,3708,900.534,12680.0,5713878.0,0.0,0.286
0,3634,1275.057,12680.0,5563317.0,0.0,0.42600000000000005
0,3466,961.5110000000001,12320.0,5302625.0,0.0,0.31
0,3522,1017.1689999999999,12320.0,5385340.0,0.0,0.40700000000000003
0,3592,838.742,12640.0,5498822.0,0.0,0.34600000000000003
0,3568,850.1669999999999,12680.0,5467498.0,0.0,0.34
0,3686,1249.816,13000.0,5663038.0,0.0,0.5690000000000001
0,3720,1804.1449999999998,12680.0,5707623.0,0.0,0.77
0,3666,1066.979,12680.0,5613589.0,0.0,0.404
0,3554,1723.4230000000002,12680.0,5411273.0,0.0,0.5599999999999999
0,3504,913.709,12320.0,5346894.0,0.0,0.448
0,3660,1545.807,12640.0,5621720.0,0.0,0.848
0,3412,1974.7279999999998,12320.0,5205022.0,0.0,0.722
0,3488,1139.629,12640.0,5328127.0,0.0,0.616
0,3362,1108.5639999999999,12640.0,5112694.0,0.0,0.559
0,3370,1045.7589999999998,12640.0,5116910.0,0.0,0.445
0,3406,1075.016,12640.0,5180857.0,0.0,0.5299999999999999
0,3544,1179.233,12640.0,5395270.0,0.0,0.6539999999999999
0,3492,1049.21,12640.0,5308574.0,0.0,0.611
0,3428,1182.179,12640.0,5208530.0,0.0,0.753
0,3336,853.498,12640.0,5054823.0,0.0,0.42000000000000004
0,3280,746.848,12640.0,4962276.0,0.0,0.5189999999999999
0,3294,806.0729999999999,12320.0,4988203.0,0.0,0.577
0,3340,807.962,12640.0,5068721.0,0.0,0.485
0,3328,937.1479999999999,12640.0,5052048.0,0.0,0.575
0,3656,1118.196,12640.0,5612397.0,0.0,0.617
