inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2888,0.453,94256.0,2533994.0,582.0,0.055999999999999994
0,3318,1.0350000000000001,192624.0,2915106.0,657.0,0.071
0,3131,1.244,269280.0,2739727.0,587.0,0.064
0,3086,1.6099999999999999,359736.0,2698646.0,591.0,0.062000000000000006
0,3083,1.781,439272.0,2702739.0,597.0,0.055999999999999994
0,3022,1.972,517288.0,2638790.0,605.0,0.06
0,2888,2.142,584496.0,2519912.0,563.0,0.063
0,2912,2.342,653464.0,2537072.0,585.0,0.06299999999999999
0,3016,2.756,729144.0,2634696.0,574.0,0.057999999999999996
0,2979,3.061,810584.0,2603035.0,591.0,0.061
0,3072,3.5810000000000004,895240.0,2687184.0,583.0,0.062
0,3099,3.913,988312.0,2707939.0,606.0,0.055999999999999994
0,3061,4.096,1057800.0,2671549.0,596.0,0.05600000000000001
0,2953,4.307,1141808.0,2569305.0,594.0,0.09
0,2948,4.455,1213784.0,2567460.0,565.0,0.057
0,3052,4.894,1290232.0,2667876.0,596.0,0.073
0,2842,4.7,1357552.0,2474130.0,572.0,0.074
0,2921,5.454999999999999,1453432.0,2546217.0,587.0,0.06799999999999999
0,2836,5.452,1528144.0,2467556.0,561.0,0.052
0,2791,5.583,1598064.0,2421695.0,601.0,0.06699999999999999
0,2847,6.095,1681432.0,2478079.0,572.0,0.067
0,2948,6.787,1753576.0,2564324.0,596.0,0.08099999999999999
0,2938,6.997,1823672.0,2556794.0,564.0,0.065
0,2853,6.989999999999999,1890616.0,2478341.0,591.0,0.065
0,2805,12.93,1948208.0,2434821.0,562.0,0.195
0,2739,10.604,2031736.0,2375531.0,603.0,0.102
0,2776,10.929,2120016.0,2409920.0,580.0,0.087
0,2821,11.904,2203768.0,2451781.0,575.0,0.09100000000000001
0,2798,11.867999999999999,2278048.0,2431966.0,577.0,0.094
0,3044,13.271999999999998,2369864.0,2660092.0,580.0,0.094
