inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,474.69000000000005,12400.0,5427618.0,0.0,0.152
0,3998,624.632,13000.0,6222044.0,0.0,0.23
0,3740,854.6780000000001,12720.0,5770389.0,0.0,0.191
0,3684,548.43,13040.0,5685649.0,0.0,0.227
0,3708,569.764,12680.0,5740377.0,0.0,0.183
0,3634,530.1890000000001,12680.0,5592399.0,0.0,0.201
0,3466,471.26800000000003,12320.0,5329114.0,0.0,0.23299999999999998
0,3522,541.078,12320.0,5411548.0,0.0,0.20400000000000001
0,3592,511.524,12640.0,5528006.0,0.0,0.243
0,3568,476.033,12680.0,5497060.0,0.0,0.21300000000000002
0,3686,568.026,13000.0,5690686.0,0.0,0.291
0,3720,556.972,12680.0,5731712.0,0.0,0.285
0,3666,563.4680000000001,12680.0,5639410.0,0.0,0.28600000000000003
0,3554,623.001,12680.0,5438061.0,0.0,0.26099999999999995
0,3504,578.234,12320.0,5371374.0,0.0,0.326
0,3660,595.573,12640.0,5647829.0,0.0,0.29
0,3412,526.719,12320.0,5231021.0,0.0,0.28099999999999997
0,3488,502.44700000000006,12640.0,5355975.0,0.0,0.33599999999999997
0,3362,832.9130000000001,12640.0,5135353.0,0.0,0.325
0,3370,492.047,12640.0,5143022.0,0.0,0.286
0,3406,582.53,12640.0,5205813.0,0.0,0.31
0,3544,554.544,12640.0,5421764.0,0.0,0.329
0,3492,612.707,12640.0,5336606.0,0.0,0.34700000000000003
0,3428,534.894,12640.0,5235215.0,0.0,0.326
0,3336,537.345,12640.0,5078249.0,0.0,0.339
0,3280,563.508,12640.0,4985606.0,0.0,0.359
0,3294,707.608,12320.0,5011243.0,0.0,0.382
0,3340,532.484,12640.0,5093873.0,0.0,0.336
0,3328,599.657,12640.0,5077098.0,0.0,0.442
0,3656,665.635,12640.0,5641101.0,0.0,0.41000000000000003
