inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,950,0.217,92848.0,809654.0,0.0,0.09899999999999999
0,1062,0.342,191152.0,908651.0,0.0,0.10200000000000001
0,1019,0.43900000000000006,267968.0,868003.0,0.0,0.101
0,1007,0.5159999999999999,358808.0,857295.0,0.0,0.093
0,1002,0.613,438280.0,854730.0,0.0,0.095
0,997,0.7120000000000001,516424.0,848245.0,0.0,0.09300000000000001
0,960,0.795,583568.0,815440.0,0.0,0.09300000000000001
0,974,0.883,652856.0,827550.0,0.0,0.092
0,992,0.97,728600.0,843040.0,0.0,0.098
0,984,1.04,810424.0,836440.0,0.0,0.08800000000000001
0,1006,1.1360000000000001,894792.0,856670.0,0.0,0.09500000000000001
0,1018,1.336,988312.0,866490.0,0.0,0.097
0,1010,1.398,1057544.0,858690.0,0.0,0.097
0,993,1.502,1141296.0,842225.0,0.0,0.095
0,978,1.401,1213304.0,829650.0,0.0,0.09
0,1003,1.5339999999999998,1290008.0,853515.0,0.0,0.097
0,957,1.621,1357552.0,811165.0,0.0,0.09000000000000001
0,973,1.785,1453016.0,825485.0,0.0,0.094
0,952,1.795,1527824.0,805640.0,0.0,0.09
0,956,1.851,1597872.0,808780.0,0.0,0.093
0,961,1.9969999999999999,1681272.0,813745.0,0.0,0.08800000000000001
0,992,2.301,1753320.0,841120.0,0.0,0.10200000000000001
0,982,2.209,1823416.0,831990.0,0.0,0.094
0,969,2.334,1890264.0,820265.0,0.0,0.10200000000000001
0,951,2.221,1947824.0,803895.0,0.0,0.092
0,940,2.359,2031576.0,793900.0,0.0,0.08900000000000001
0,941,2.508,2119664.0,795165.0,0.0,0.096
0,947,2.4379999999999997,2203480.0,801235.0,0.0,0.09
0,944,2.535,2277888.0,798640.0,0.0,0.09000000000000001
0,1001,2.6720000000000006,2369704.0,851945.0,0.0,0.092
