inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
224,950,0.421,12720.0,1117200.0,9.0,0.22599999999999998
195,1062,0.503,27524.0,1248912.0,15.0,0.259
129,1019,0.5529999999999999,38992.0,1198344.0,9.0,0.26399999999999996
103,1007,0.531,52508.0,1184232.0,12.0,0.242
93,1002,0.678,64384.0,1178352.0,11.0,0.331
95,997,0.554,76084.0,1172472.0,13.0,0.238
85,960,0.59,86148.0,1128960.0,10.0,0.238
58,974,0.563,96488.0,1145424.0,9.0,0.22299999999999998
64,992,0.664,107800.0,1166592.0,13.0,0.255
52,984,0.7000000000000001,120088.0,1157184.0,12.0,0.266
50,1006,0.683,132696.0,1183056.0,14.0,0.247
53,1018,0.7410000000000001,146704.0,1197168.0,11.0,0.251
46,1010,0.81,157056.0,1187760.0,10.0,0.26899999999999996
50,993,0.809,169640.0,1167768.0,11.0,0.261
39,978,0.7590000000000001,180464.0,1150128.0,11.0,0.245
33,1003,0.863,191932.0,1179528.0,11.0,0.27
38,957,0.9430000000000001,202092.0,1125432.0,11.0,0.307
33,973,0.9289999999999999,216396.0,1144248.0,10.0,0.271
34,952,0.889,227620.0,1119552.0,11.0,0.256
43,956,0.8879999999999999,238140.0,1124256.0,9.0,0.245
40,961,0.993,250636.0,1130136.0,9.0,0.271
39,992,1.067,261408.0,1166592.0,10.0,0.28400000000000003
35,982,1.019,271912.0,1154832.0,10.0,0.26
32,969,1.042,281952.0,1139544.0,9.0,0.268
42,951,1.0659999999999998,290628.0,1118376.0,11.0,0.27
35,940,1.085,303204.0,1105440.0,10.0,0.264
31,941,1.072,316404.0,1106616.0,12.0,0.257
35,947,1.235,328964.0,1113672.0,13.0,0.317
30,944,1.169,340124.0,1110144.0,13.0,0.266
39,1001,1.3679999999999999,353844.0,1177176.0,11.0,0.344
