inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1314,0.312,96200.0,1138228.0,352.0,0.087
0,1513,0.5239999999999999,195288.0,1312473.0,420.0,0.094
2,1467,0.677,271112.0,1267299.0,396.0,0.094
1,1360,0.772,357544.0,1175464.0,343.0,0.088
0,1449,0.9909999999999999,437984.0,1257409.0,410.0,0.08900000000000001
0,1336,1.064,515232.0,1151520.0,368.0,0.08700000000000001
2,1345,1.1760000000000002,582392.0,1159769.0,394.0,0.09200000000000001
0,1329,1.315,649512.0,1146625.0,364.0,0.08800000000000001
0,1322,1.324,724064.0,1143154.0,354.0,0.08
2,1340,1.512,806936.0,1157340.0,354.0,0.083
0,1364,1.635,890496.0,1177588.0,393.0,0.085
0,1437,2.109,984240.0,1243453.0,380.0,0.096
0,1423,1.997,1052160.0,1228959.0,385.0,0.084
0,1341,2.082,1136696.0,1151957.0,406.0,0.089
1,1286,1.9769999999999999,1207424.0,1105062.0,313.0,0.076
0,1405,0.16100000000000003,1285320.0,1212877.0,420.0,0.082
2,1311,2.2479999999999998,1352712.0,1129559.0,352.0,0.074
1,1307,2.271,1446816.0,1128643.0,323.0,0.064
0,1294,2.237,1523000.0,1111078.0,340.0,0.065
1,1281,2.2880000000000003,1593144.0,1099705.0,314.0,0.065
0,1272,2.371,1675448.0,1092240.0,342.0,0.066
0,1366,2.785,1746344.0,1177086.0,354.0,0.068
0,1370,2.835,1817928.0,1177306.0,364.0,0.06999999999999999
4,1251,2.589,1883200.0,1073899.0,308.0,0.063
0,1313,2.8209999999999997,1943216.0,1127689.0,342.0,0.067
2,1281,2.923,2026736.0,1099465.0,331.0,0.065
0,1288,3.0060000000000002,2114384.0,1106648.0,352.0,0.066
3,1308,3.1999999999999997,2198024.0,1123988.0,343.0,0.06599999999999999
2,1285,3.161,2272416.0,1104037.0,336.0,0.067
0,1470,3.8960000000000004,2364672.0,1273574.0,418.0,0.074
