inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
457,950,0.97,12720.0,1117200.0,5.0,0.49
375,1062,1.162,27524.0,1248912.0,11.0,0.5509999999999999
281,1019,1.038,38992.0,1198344.0,9.0,0.47700000000000004
194,1007,0.8740000000000001,52508.0,1184232.0,5.0,0.379
180,1002,1.214,64384.0,1178352.0,10.0,0.492
192,997,1.212,76084.0,1172472.0,11.0,0.485
156,960,1.154,86148.0,1128960.0,7.0,0.44199999999999995
138,974,1.043,96488.0,1145424.0,15.0,0.40800000000000003
127,992,0.874,107800.0,1166592.0,6.0,0.323
121,984,0.952,120088.0,1157184.0,13.0,0.343
95,1006,1.151,132696.0,1183056.0,14.0,0.399
110,1018,1.2269999999999999,146704.0,1197168.0,7.0,0.393
89,1010,1.3499999999999999,157056.0,1187760.0,11.0,0.44
101,993,1.343,169640.0,1167768.0,12.0,0.387
82,978,1.166,180464.0,1150128.0,7.0,0.38499999999999995
82,1003,1.3079999999999998,191932.0,1179528.0,9.0,0.457
65,957,1.214,202092.0,1125432.0,6.0,0.35800000000000004
76,973,1.115,216396.0,1144248.0,10.0,0.312
67,952,1.197,227620.0,1119552.0,11.0,0.332
77,956,1.154,238140.0,1124256.0,14.0,0.304
68,961,1.271,250636.0,1130136.0,11.0,0.322
59,992,1.907,261408.0,1166592.0,9.0,0.65
49,982,1.363,271912.0,1154832.0,9.0,0.331
61,969,1.467,281952.0,1139544.0,9.0,0.36900000000000005
76,951,1.514,290628.0,1118376.0,10.0,0.369
58,940,1.416,303204.0,1105440.0,9.0,0.336
60,941,1.318,316404.0,1106616.0,7.0,0.306
54,947,1.5770000000000002,328964.0,1113672.0,5.0,0.36900000000000005
52,944,1.8250000000000002,340124.0,1110144.0,12.0,0.41800000000000004
52,1001,1.614,353844.0,1177176.0,5.0,0.392
