inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
451,950,0.787,12720.0,1117200.0,6.0,0.39599999999999996
409,1062,0.8750000000000001,27524.0,1248912.0,10.0,0.415
282,1019,0.894,38992.0,1198344.0,10.0,0.421
206,1007,0.9200000000000002,52508.0,1184232.0,12.0,0.41400000000000003
172,1002,0.918,64384.0,1178352.0,9.0,0.384
175,997,0.9430000000000001,76084.0,1172472.0,11.0,0.383
143,960,0.925,86148.0,1128960.0,9.0,0.365
118,974,0.9579999999999999,96488.0,1145424.0,9.0,0.35800000000000004
128,992,1.0050000000000001,107800.0,1166592.0,6.0,0.367
114,984,1.049,120088.0,1157184.0,14.0,0.37200000000000005
94,1006,1.0999999999999999,132696.0,1183056.0,11.0,0.375
97,1018,1.036,146704.0,1197168.0,10.0,0.339
89,1010,1.3800000000000001,157056.0,1187760.0,12.0,0.46599999999999997
93,993,1.138,169640.0,1167768.0,6.0,0.35900000000000004
85,978,1.144,180464.0,1150128.0,10.0,0.34900000000000003
64,1003,1.225,191932.0,1179528.0,1.0,0.36100000000000004
75,957,1.1989999999999998,202092.0,1125432.0,14.0,0.35000000000000003
75,973,1.258,216396.0,1144248.0,6.0,0.35300000000000004
56,952,1.242,227620.0,1119552.0,7.0,0.337
76,956,1.2790000000000001,238140.0,1124256.0,7.0,0.34700000000000003
70,961,1.29,250636.0,1130136.0,9.0,0.334
57,992,1.477,261408.0,1166592.0,6.0,0.39899999999999997
49,982,1.314,271912.0,1154832.0,10.0,0.33
52,969,1.266,281952.0,1139544.0,6.0,0.312
74,951,1.3429999999999997,290628.0,1118376.0,7.0,0.325
61,940,1.276,303204.0,1105440.0,10.0,0.295
68,941,1.7229999999999999,316404.0,1106616.0,11.0,0.424
49,947,1.3570000000000002,328964.0,1113672.0,10.0,0.306
55,944,1.3410000000000002,340124.0,1110144.0,10.0,0.296
66,1001,1.4789999999999999,353844.0,1177176.0,6.0,0.34500000000000003
