inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,950,0.275,92848.0,809658.0,0.0,0.19299999999999998
0,1062,0.43500000000000005,191152.0,908653.0,0.0,0.179
0,1019,0.623,267968.0,868005.0,0.0,0.22400000000000003
0,1007,0.909,358808.0,857295.0,0.0,0.206
0,1002,1.135,438280.0,854730.0,0.0,0.14800000000000002
0,997,1.3039999999999998,516424.0,848245.0,0.0,0.233
0,960,1.643,583568.0,815440.0,0.0,0.195
0,974,1.7559999999999998,652856.0,827550.0,0.0,0.243
0,992,1.698,728600.0,843040.0,0.0,0.22700000000000004
0,984,1.862,810424.0,836440.0,0.0,0.269
0,1006,1.843,894792.0,856670.0,0.0,0.193
0,1018,2.002,988312.0,866490.0,0.0,0.19
0,1010,2.574,1057544.0,858690.0,0.0,0.16999999999999998
0,993,2.16,1141296.0,842225.0,0.0,0.235
0,978,2.4250000000000003,1213304.0,829650.0,0.0,0.234
0,1003,2.8049999999999997,1290008.0,853515.0,0.0,0.273
0,957,3.5020000000000002,1357552.0,811165.0,0.0,0.218
0,973,3.0140000000000002,1453016.0,825485.0,0.0,0.179
0,952,2.8409999999999997,1527824.0,805640.0,0.0,0.197
0,956,4.101,1597872.0,808780.0,0.0,0.174
0,961,4.458,1681272.0,813745.0,0.0,0.177
0,992,5.093,1753320.0,841120.0,0.0,0.278
0,982,5.1259999999999994,1823416.0,831990.0,0.0,0.322
0,969,5.114,1890264.0,820265.0,0.0,0.24
0,951,5.996,1947824.0,803895.0,0.0,0.27599999999999997
0,940,5.132,2031576.0,793900.0,0.0,0.21999999999999997
0,941,2.966,2119664.0,795165.0,0.0,0.115
0,947,2.4880000000000004,2203480.0,801235.0,0.0,0.129
0,944,2.611,2277888.0,798640.0,0.0,0.09
0,1001,2.7190000000000003,2369704.0,851945.0,0.0,0.085
