inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,811,0.186,91176.0,691555.0,0.0,0.087
0,898,0.3,188984.0,767819.0,0.0,0.091
3,886,0.393,264712.0,755032.0,0.0,0.08600000000000001
0,819,0.42100000000000004,354376.0,696195.0,0.0,0.08
0,858,0.5569999999999999,433664.0,732730.0,0.0,0.091
0,821,0.603,511488.0,697365.0,0.0,0.081
3,824,0.7020000000000001,579000.0,700600.0,0.0,0.097
4,809,0.7570000000000001,646792.0,687065.0,0.0,0.08
1,801,0.781,721408.0,680145.0,0.0,0.073
1,811,0.8560000000000001,804016.0,689355.0,0.0,0.077
3,837,1.001,888472.0,710885.0,0.0,0.08600000000000001
1,851,1.15,981768.0,724355.0,0.0,0.083
0,857,1.246,1050592.0,729625.0,0.0,0.08600000000000001
2,842,1.233,1134456.0,714170.0,0.0,0.085
0,799,1.192,1205672.0,676495.0,0.0,0.077
3,852,1.3,1283408.0,724820.0,0.0,0.084
3,797,1.454,1350720.0,675725.0,0.0,0.08
2,796,1.561,1445336.0,675500.0,0.0,0.08
2,807,1.615,1521400.0,682855.0,0.0,0.082
0,806,1.6440000000000001,1591032.0,682070.0,0.0,0.085
2,797,1.744,1674200.0,674765.0,0.0,0.082
9,819,1.9629999999999999,1746040.0,694195.0,0.0,0.089
4,833,1.947,1816672.0,705425.0,0.0,0.083
4,790,1.919,1882560.0,668710.0,0.0,0.08600000000000001
4,809,2.0020000000000002,1941768.0,684025.0,0.0,0.084
3,796,2.165,2025552.0,672300.0,0.0,0.08700000000000001
3,796,2.4000000000000004,2113264.0,672780.0,0.0,0.093
4,811,2.306,2196840.0,686715.0,0.0,0.08900000000000001
4,798,2.34,2271304.0,675230.0,0.0,0.091
0,869,2.56,2363840.0,740325.0,0.0,0.097
