inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2942,0.48400000000000004,94064.0,2581598.0,566.0,0.062
0,3364,1.241,192432.0,2955748.0,602.0,0.075
0,3129,2.213,268608.0,2735785.0,603.0,0.134
0,3106,2.6430000000000002,359512.0,2715066.0,587.0,0.106
0,3133,3.205,438984.0,2745589.0,567.0,0.116
0,3030,5.0440000000000005,516744.0,2644862.0,594.0,0.243
0,2912,4.039,584432.0,2540208.0,569.0,0.141
0,2955,4.266,653272.0,2577059.0,585.0,0.142
0,3033,4.506,728824.0,2648689.0,583.0,0.108
0,3024,5.077999999999999,810776.0,2642560.0,566.0,0.10699999999999998
0,3086,6.201,895176.0,2697710.0,600.0,0.13
0,3149,7.3180000000000005,988856.0,2753189.0,578.0,0.16
0,3087,7.02,1057640.0,2694263.0,597.0,0.129
0,2997,12.380999999999998,1141296.0,2609461.0,597.0,0.261
0,2941,7.15,1213816.0,2562117.0,579.0,0.104
0,3075,8.587,1290328.0,2688323.0,592.0,0.116
0,2889,8.45,1357872.0,2518073.0,561.0,0.14200000000000002
0,2936,9.052,1453304.0,2558832.0,575.0,0.13599999999999998
0,2837,9.638,1528048.0,2466125.0,573.0,0.131
0,2860,9.41,1598224.0,2486636.0,550.0,0.10600000000000001
0,2887,10.545,1681432.0,2511639.0,551.0,0.147
0,3000,12.225000000000001,1753640.0,2610312.0,583.0,0.14200000000000002
0,2960,12.134,1823576.0,2574032.0,583.0,0.14100000000000001
0,2913,12.645,1890552.0,2532881.0,569.0,0.14
0,2816,12.882,1948208.0,2444040.0,589.0,0.16399999999999998
0,2756,12.679,2031928.0,2388084.0,568.0,0.137
0,2773,14.815,2119760.0,2405013.0,564.0,0.19100000000000003
0,2825,14.352,2203960.0,2455097.0,555.0,0.158
0,2814,16.099,2278144.0,2446110.0,575.0,0.162
0,3091,19.044,2369768.0,2703235.0,562.0,0.215
