inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2493,0.34900000000000003,112048.0,2148656.0,498.0,0.16
0,2745,0.533,216864.0,2368217.0,545.0,0.153
0,2669,0.673,296096.0,2295173.0,545.0,0.146
0,2628,0.798,389720.0,2261822.0,528.0,0.142
0,2661,0.9590000000000001,472824.0,2295169.0,524.0,0.14200000000000002
0,2637,1.122,552888.0,2267872.0,534.0,0.13899999999999998
0,2540,1.164,620992.0,2179888.0,471.0,0.129
0,2521,1.2990000000000002,690312.0,2160673.0,521.0,0.133
0,2561,1.4749999999999999,766032.0,2196626.0,487.0,0.131
0,2559,1.554,849848.0,2196391.0,515.0,0.13
0,2625,1.714,933912.0,2256643.0,534.0,0.142
0,2613,1.857,1029376.0,2243133.0,529.0,0.13
0,2596,1.9169999999999998,1098144.0,2226316.0,513.0,0.123
0,2592,2.08,1182328.0,2224522.0,518.0,0.128
0,2551,2.124,1254736.0,2183607.0,516.0,0.129
0,2630,2.194,1333600.0,2258590.0,538.0,0.124
0,2487,2.219,1399472.0,2128287.0,525.0,0.138
0,2506,2.336,1496456.0,2147482.0,507.0,0.11499999999999999
0,2465,2.4490000000000003,1569328.0,2108730.0,476.0,0.11499999999999999
0,2482,2.516,1641000.0,2120203.0,471.0,0.11099999999999999
0,2476,2.615,1724856.0,2116660.0,470.0,0.11599999999999999
0,2525,2.79,1796552.0,2161205.0,477.0,0.10999999999999999
0,2504,2.879,1867096.0,2138944.0,495.0,0.10600000000000001
0,2520,2.937,1934104.0,2155520.0,492.0,0.10500000000000001
0,2480,3.005,1991264.0,2118736.0,483.0,0.10400000000000001
0,2490,3.0700000000000003,2075944.0,2128802.0,471.0,0.1
0,2448,3.0469999999999997,2165528.0,2087720.0,494.0,0.10200000000000001
0,2498,3.242,2249168.0,2135138.0,478.0,0.10200000000000001
0,2492,3.349,2323576.0,2131236.0,519.0,0.106
0,2520,3.377,2414712.0,2157008.0,475.0,0.101
