inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1905,0.302,106504.0,1625417.0,0.0,0.18200000000000002
0,2095,0.44100000000000006,205408.0,1791102.0,0.0,0.17200000000000001
0,2037,0.602,284288.0,1734949.0,0.0,0.165
0,2013,0.725,377560.0,1715897.0,0.0,0.165
0,2026,0.893,460280.0,1730341.0,0.0,0.2
0,2011,0.9569999999999999,542264.0,1714158.0,0.0,0.155
0,1934,0.9709999999999999,610112.0,1643637.0,0.0,0.139
0,1924,1.2089999999999999,681160.0,1633301.0,0.0,0.156
0,1951,1.26,758480.0,1655936.0,0.0,0.151
0,1960,1.392,841912.0,1666360.0,0.0,0.157
0,2001,1.4889999999999999,926648.0,1703350.0,0.0,0.158
0,2016,1.6820000000000002,1022272.0,1716000.0,0.0,0.149
0,1987,1.565,1090464.0,1688275.0,0.0,0.131
0,1977,2.0,1175800.0,1679707.0,0.0,0.152
0,1953,1.8650000000000002,1248912.0,1655185.0,0.0,0.157
0,2015,2.003,1326976.0,1714415.0,0.0,0.151
0,1904,2.015,1394128.0,1613920.0,0.0,0.147
0,1908,2.138,1491112.0,1617380.0,0.0,0.125
0,1884,2.21,1565648.0,1595101.0,0.0,0.128
0,1909,2.179,1635592.0,1615926.0,0.0,0.128
0,1911,2.4130000000000003,1719704.0,1619095.0,0.0,0.13
0,1950,2.755,1792200.0,1653710.0,0.0,0.137
0,1943,2.769,1863096.0,1647095.0,0.0,0.14200000000000002
0,1935,2.622,1930936.0,1639615.0,0.0,0.128
0,1896,2.762,1987840.0,1603640.0,0.0,0.151
0,1897,2.935,2072552.0,1603945.0,0.0,0.145
0,1893,2.877,2161304.0,1600725.0,0.0,0.125
0,1916,2.96,2245424.0,1622300.0,0.0,0.125
0,1903,2.8519999999999994,2319672.0,1610895.0,0.0,0.11699999999999999
0,1933,2.992,2410936.0,1639725.0,0.0,0.11399999999999999
