inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5805,0.618,108368.0,5094954.0,1110.0,0.09300000000000001
0,6480,1.127,207968.0,5692200.0,1228.0,0.096
0,6177,1.3810000000000002,286976.0,5400305.0,1213.0,0.099
0,6167,1.7779999999999998,380504.0,5403111.0,1174.0,0.09200000000000001
0,6237,2.149,462776.0,5473109.0,1179.0,0.08800000000000001
0,6116,2.479,543576.0,5349820.0,1194.0,0.09100000000000001
0,5800,2.668,612064.0,5058424.0,1158.0,0.09100000000000001
0,5743,2.7960000000000003,683688.0,5004551.0,1142.0,0.085
0,5821,3.245,760592.0,5076605.0,1167.0,0.09000000000000001
0,5930,3.408,843992.0,5180810.0,1140.0,0.083
0,6054,3.7350000000000003,928216.0,5292462.0,1186.0,0.08600000000000001
0,6110,4.0120000000000005,1024224.0,5344046.0,1183.0,0.081
0,5959,4.301,1091552.0,5197703.0,1197.0,0.081
0,5930,4.5440000000000005,1177112.0,5171842.0,1156.0,0.079
0,5769,4.5249999999999995,1250416.0,5019689.0,1162.0,0.078
0,6089,4.899,1328416.0,5322521.0,1180.0,0.078
0,5664,5.1000000000000005,1394928.0,4936240.0,1136.0,0.08600000000000001
0,5631,5.173,1491848.0,4902807.0,1177.0,0.077
0,5571,5.254,1566608.0,4848923.0,1124.0,0.074
0,5595,5.456999999999999,1636808.0,4865499.0,1152.0,0.073
0,5597,6.248,1720824.0,4869389.0,1148.0,0.077
0,5763,7.943,1793192.0,5018987.0,1155.0,0.082
0,5695,6.727,1864504.0,4955423.0,1145.0,0.098
0,5733,6.9639999999999995,1932280.0,4988997.0,1142.0,0.082
0,5549,6.640000000000001,1988960.0,4817957.0,1146.0,0.086
0,5528,6.775,2073672.0,4798464.0,1164.0,0.087
0,5517,7.277,2162328.0,4789901.0,1145.0,0.073
0,5621,7.284999999999999,2246000.0,4887085.0,1142.0,0.06999999999999999
0,5612,9.678,2320568.0,4882036.0,1140.0,0.098
0,5709,8.134,2411960.0,4973229.0,1161.0,0.06399999999999999
