inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2959,0.234,111760.0,2562386.0,838.0,0.08700000000000001
0,3292,0.357,217856.0,2854385.0,942.0,0.085
0,3161,0.4580000000000001,298880.0,2728311.0,859.0,0.079
0,3148,0.5569999999999999,392312.0,2722182.0,874.0,0.075
0,3187,0.681,475640.0,2762300.0,858.0,0.077
0,3121,0.791,556216.0,2695988.0,852.0,0.075
0,2949,0.84,622080.0,2539330.0,791.0,0.073
0,2945,0.9000000000000001,692648.0,2534172.0,751.0,0.071
0,2995,1.02,770384.0,2577171.0,791.0,0.084
0,3030,1.181,851768.0,2614790.0,812.0,0.077
0,3097,1.313,937656.0,2673449.0,829.0,0.079
0,3108,1.457,1030656.0,2682228.0,799.0,0.075
0,3037,1.495,1099680.0,2613885.0,800.0,0.077
0,3042,1.642,1184184.0,2620410.0,813.0,0.074
0,2971,1.68,1257456.0,2551387.0,788.0,0.074
0,3130,1.847,1334112.0,2702770.0,836.0,0.077
0,2921,1.8969999999999998,1400656.0,2513633.0,774.0,0.074
0,2908,1.98,1496968.0,2499500.0,732.0,0.07100000000000001
0,2846,2.013,1571408.0,2442638.0,697.0,0.083
0,2938,2.228,1642152.0,2526386.0,765.0,0.075
0,2920,2.332,1727096.0,2509376.0,765.0,0.073
0,3001,2.5180000000000002,1797864.0,2582289.0,794.0,0.08
0,2986,2.62,1868088.0,2568562.0,784.0,0.076
0,2929,2.6140000000000003,1935064.0,2515521.0,784.0,0.074
0,2894,2.7110000000000003,1992864.0,2484862.0,752.0,0.09499999999999999
0,2868,2.73,2077480.0,2457884.0,754.0,0.08
0,2869,2.808,2165688.0,2459589.0,759.0,0.072
0,2916,3.059,2250000.0,2503860.0,776.0,0.10999999999999999
0,2912,3.181,2324152.0,2502056.0,723.0,0.08
0,2932,3.289,2415064.0,2521676.0,796.0,0.088
