inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
364,884,0.29,12556.0,1039584.0,16.0,0.21000000000000002
551,951,0.361,27108.0,1118376.0,10.0,0.271
588,958,0.34700000000000003,38388.0,1126608.0,6.0,0.24
640,911,0.314,51524.0,1071336.0,5.0,0.216
704,936,0.35100000000000003,63488.0,1100736.0,8.0,0.22900000000000004
709,948,0.41300000000000003,75180.0,1114848.0,9.0,0.265
721,921,0.383,85216.0,1083096.0,9.0,0.243
741,936,0.42300000000000004,95504.0,1100736.0,8.0,0.263
754,944,0.4,106704.0,1110144.0,11.0,0.242
805,929,0.388,118952.0,1092504.0,7.0,0.22999999999999998
804,940,0.43900000000000006,131392.0,1105440.0,7.0,0.258
826,942,0.461,145372.0,1107792.0,8.0,0.28600000000000003
781,967,0.477,155684.0,1137192.0,8.0,0.261
782,937,0.41000000000000003,168324.0,1101912.0,10.0,0.223
801,926,0.385,179284.0,1088976.0,11.0,0.209
808,950,0.46799999999999997,190704.0,1117200.0,11.0,0.242
788,923,0.43400000000000005,200952.0,1085448.0,13.0,0.217
787,926,0.4720000000000001,215204.0,1088976.0,8.0,0.243
769,923,0.4670000000000001,226432.0,1085448.0,11.0,0.22600000000000003
780,930,0.5,237012.0,1093680.0,6.0,0.247
782,930,0.43800000000000006,249392.0,1093680.0,7.0,0.20800000000000002
814,936,0.496,259960.0,1100736.0,10.0,0.23099999999999998
844,945,0.48,270564.0,1111320.0,9.0,0.215
808,933,0.495,280664.0,1097208.0,11.0,0.22399999999999998
810,939,0.5680000000000001,289444.0,1104264.0,7.0,0.31499999999999995
830,943,0.516,302136.0,1108968.0,8.0,0.25
798,945,0.587,315460.0,1111320.0,7.0,0.27999999999999997
819,937,0.545,327860.0,1101912.0,6.0,0.213
804,930,0.5439999999999999,339048.0,1093680.0,11.0,0.219
821,920,0.496,352416.0,1081920.0,12.0,0.187
