inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7044,76.143,24344.0,10884447.0,0.0,0.379
0,7850,82.57300000000001,25584.0,12123848.0,0.0,0.396
0,7470,71.77799999999999,24920.0,11452283.0,0.0,0.376
0,7418,76.728,25496.0,11401528.0,0.0,0.373
0,7550,67.911,25496.0,11642495.0,0.0,0.384
0,7410,78.54100000000001,24848.0,11369231.0,0.0,0.451
0,7004,82.797,24848.0,10696294.0,0.0,0.44799999999999995
0,6922,72.576,24200.0,10554015.0,0.0,0.45499999999999996
0,7012,78.509,24848.0,10690851.0,0.0,0.44900000000000007
0,7114,72.393,24848.0,10878156.0,0.0,0.476
0,7316,69.185,24848.0,11212713.0,0.0,0.46299999999999997
0,7368,73.37,24848.0,11287656.0,0.0,0.4940000000000001
0,7186,66.34100000000001,24848.0,10960818.0,0.0,0.491
0,7148,66.267,24848.0,10903906.0,0.0,0.502
0,6958,65.964,24272.0,10564399.0,0.0,0.5279999999999999
0,7346,76.114,24848.0,11245522.0,0.0,0.513
0,6790,65.12100000000001,24200.0,10340796.0,0.0,0.508
0,6806,64.557,24200.0,10364634.0,0.0,0.513
0,6672,63.447,24200.0,10136337.0,0.0,0.53
0,6752,66.834,24200.0,10246967.0,0.0,0.564
0,6796,70.496,24200.0,10333293.0,0.0,0.607
0,6974,69.148,24200.0,10613387.0,0.0,0.601
0,6932,68.035,24200.0,10540050.0,0.0,0.586
0,6886,62.257999999999996,24200.0,10464548.0,0.0,0.579
0,6674,67.251,24200.0,10109776.0,0.0,0.594
0,6664,66.434,24200.0,10088705.0,0.0,0.602
0,6654,67.951,24200.0,10072481.0,0.0,0.588
0,6788,64.102,24200.0,10299359.0,0.0,0.615
0,6732,63.9,24200.0,10214270.0,0.0,0.609
0,6924,67.408,24200.0,10549230.0,0.0,0.643
