inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
384,899,0.336,12588.0,1057224.0,8.0,0.25099999999999995
530,935,0.308,27136.0,1099560.0,12.0,0.22
599,965,0.322,38388.0,1134840.0,10.0,0.22099999999999997
628,906,0.315,51552.0,1065456.0,9.0,0.213
692,898,0.311,63388.0,1056048.0,5.0,0.20500000000000002
715,928,0.338,75144.0,1091328.0,7.0,0.22000000000000003
737,923,0.329,85212.0,1085448.0,9.0,0.205
727,910,0.339,95428.0,1070160.0,8.0,0.203
729,927,0.339,106572.0,1090152.0,7.0,0.203
779,926,0.35100000000000003,119076.0,1088976.0,9.0,0.2
812,938,0.35900000000000004,131440.0,1103088.0,9.0,0.199
790,936,0.355,145372.0,1100736.0,7.0,0.19
794,942,0.375,155648.0,1107792.0,6.0,0.198
772,955,0.386,168396.0,1123080.0,11.0,0.193
782,933,0.426,179276.0,1097208.0,10.0,0.236
816,962,0.4,190704.0,1131312.0,8.0,0.192
818,910,0.389,200900.0,1070160.0,9.0,0.191
775,932,0.43300000000000005,215176.0,1096032.0,7.0,0.194
793,911,0.399,226400.0,1071336.0,7.0,0.183
819,933,0.42700000000000005,237028.0,1097208.0,10.0,0.192
823,935,0.41900000000000004,249404.0,1099560.0,9.0,0.186
837,974,0.46499999999999997,260076.0,1145424.0,10.0,0.195
839,939,0.44200000000000006,270544.0,1104264.0,5.0,0.19
812,924,0.45000000000000007,280596.0,1086624.0,12.0,0.191
836,943,0.4740000000000001,289468.0,1108968.0,8.0,0.193
818,953,0.474,302220.0,1120728.0,9.0,0.188
823,954,0.521,315476.0,1121904.0,10.0,0.201
821,952,0.4810000000000001,327868.0,1119552.0,8.0,0.187
821,924,0.47700000000000004,339004.0,1086624.0,11.0,0.18800000000000003
825,931,0.484,352440.0,1094856.0,9.0,0.188
