inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2205,0.307,110192.0,1893030.0,297.0,0.162
0,2432,0.498,212224.0,2091656.0,300.0,0.16
0,2356,0.634,292416.0,2017641.0,300.0,0.153
0,2343,0.8739999999999999,385400.0,2009582.0,300.0,0.17500000000000002
0,2350,0.9260000000000002,467864.0,2019898.0,279.0,0.152
0,2329,1.0430000000000001,549016.0,1996860.0,283.0,0.144
0,2239,1.344,615584.0,1913421.0,261.0,0.154
0,2222,1.334,686280.0,1897344.0,261.0,0.151
0,2231,1.4060000000000001,763632.0,1903016.0,259.0,0.156
0,2241,1.558,846488.0,1913449.0,259.0,0.155
0,2285,1.494,931576.0,1953586.0,272.0,0.131
0,2324,1.673,1026304.0,1989652.0,267.0,0.131
0,2289,1.794,1094944.0,1954993.0,268.0,0.128
0,2266,1.887,1179576.0,1933990.0,272.0,0.13599999999999998
0,2252,1.874,1253296.0,1918916.0,279.0,0.12
0,2318,1.9660000000000002,1329600.0,1983462.0,278.0,0.129
0,2159,1.996,1397264.0,1837175.0,230.0,0.121
0,2195,2.1260000000000003,1493448.0,1872203.0,247.0,0.11699999999999999
0,2162,2.2439999999999998,1568208.0,1840323.0,232.0,0.12
0,2193,2.3,1639496.0,1866482.0,263.0,0.11699999999999999
0,2190,2.399,1722904.0,1865206.0,258.0,0.11299999999999999
0,2222,2.519,1794856.0,1893198.0,232.0,0.11599999999999999
0,2235,2.6500000000000004,1865720.0,1905483.0,267.0,0.11699999999999999
0,2207,2.67,1932632.0,1878543.0,251.0,0.10900000000000001
0,2180,2.725,1990304.0,1854356.0,262.0,0.11000000000000001
0,2184,2.8100000000000005,2075336.0,1857408.0,259.0,0.10900000000000001
0,2168,2.7359999999999998,2163352.0,1842240.0,242.0,0.10900000000000001
0,2194,2.8129999999999997,2247504.0,1866482.0,266.0,0.10400000000000001
0,2190,2.9659999999999997,2321464.0,1863478.0,270.0,0.10200000000000001
0,2229,3.0620000000000003,2413400.0,1902789.0,265.0,0.106
