inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2447,0.129,106776.0,2119643.0,1021.0,0.048999999999999995
0,2724,0.22400000000000003,212320.0,2363706.0,961.0,0.091
0,2645,0.302,292904.0,2283750.0,854.0,0.05399999999999999
0,2622,0.43400000000000005,383952.0,2266574.0,819.0,0.048
0,2599,0.45399999999999996,464624.0,2250172.0,823.0,0.05
0,2590,0.529,544176.0,2236102.0,749.0,0.078
0,2531,0.649,612400.0,2185413.0,734.0,0.049
0,2470,0.649,681256.0,2128656.0,655.0,0.052000000000000005
0,2467,0.7200000000000001,757512.0,2122075.0,701.0,0.047
0,2485,0.897,839096.0,2141189.0,654.0,0.053
0,2554,1.017,924480.0,2204960.0,691.0,0.05500000000000001
0,2586,1.2029999999999998,1018232.0,2231810.0,751.0,0.058
0,2580,1.209,1086368.0,2224564.0,697.0,0.054000000000000006
0,2545,1.227,1170912.0,2190753.0,779.0,0.066
0,2508,1.312,1243240.0,2155924.0,693.0,0.061000000000000006
0,2583,1.4240000000000002,1321800.0,2230015.0,746.0,0.067
0,2466,1.529,1387568.0,2121538.0,647.0,0.051000000000000004
0,2472,1.5670000000000002,1483624.0,2125352.0,641.0,0.067
0,2425,1.66,1558232.0,2083249.0,623.0,0.086
0,2442,1.854,1628368.0,2095914.0,669.0,0.07
0,2461,1.8700000000000003,1712528.0,2116205.0,682.0,0.054000000000000006
0,2492,2.032,1783760.0,2142276.0,671.0,0.061
0,2517,2.38,1854160.0,2167893.0,666.0,0.099
0,2444,2.1849999999999996,1921008.0,2097252.0,677.0,0.1
0,2407,2.16,1978320.0,2064879.0,676.0,0.05199999999999999
0,2406,2.247,2062896.0,2063606.0,657.0,0.058
0,2416,2.5170000000000003,2150112.0,2074272.0,676.0,0.067
0,2433,2.5260000000000002,2235320.0,2088233.0,622.0,0.05500000000000001
0,2420,3.1279999999999997,2310048.0,2075580.0,658.0,0.107
0,2492,3.003,2401312.0,2144660.0,682.0,0.06699999999999999
