inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
996,1574,0.9890000000000001,12796.0,1851024.0,13.0,0.504
786,1744,1.214,28236.0,2050944.0,22.0,0.599
592,1700,1.2790000000000001,40052.0,1999200.0,17.0,0.618
503,1683,1.178,53828.0,1979208.0,13.0,0.535
495,1681,1.264,66044.0,1976856.0,16.0,0.547
394,1667,1.3480000000000003,78120.0,1960392.0,12.0,0.584
365,1627,1.325,88288.0,1913352.0,20.0,0.541
300,1599,1.272,98720.0,1880424.0,16.0,0.524
285,1622,1.291,110220.0,1907472.0,13.0,0.504
275,1609,1.3860000000000001,122476.0,1892184.0,20.0,0.528
253,1648,1.3789999999999998,135236.0,1938048.0,13.0,0.505
228,1661,1.4920000000000002,149400.0,1953336.0,16.0,0.525
222,1654,1.6580000000000001,159688.0,1945104.0,22.0,0.597
237,1653,1.6249999999999998,172328.0,1943928.0,22.0,0.542
214,1637,1.644,183348.0,1925112.0,17.0,0.57
187,1678,1.7670000000000001,194792.0,1973328.0,18.0,0.557
147,1604,1.7109999999999999,204988.0,1886304.0,16.0,0.523
145,1614,1.7279999999999998,219428.0,1898064.0,10.0,0.509
146,1574,1.729,230584.0,1851024.0,14.0,0.503
158,1596,1.8559999999999999,241120.0,1876896.0,15.0,0.523
171,1601,1.8079999999999998,253720.0,1882776.0,13.0,0.51
160,1633,1.733,264436.0,1920408.0,19.0,0.47
134,1625,2.025,275036.0,1911000.0,17.0,0.523
136,1611,1.9040000000000001,285128.0,1894536.0,19.0,0.486
166,1576,1.84,293716.0,1853376.0,16.0,0.472
124,1572,2.015,306368.0,1848672.0,13.0,0.533
120,1578,2.021,319632.0,1855728.0,16.0,0.523
93,1596,2.0469999999999997,332224.0,1876896.0,10.0,0.505
90,1585,1.9609999999999999,343412.0,1863960.0,14.0,0.45299999999999996
135,1617,1.842,357132.0,1901592.0,16.0,0.44299999999999995
