inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
973,1574,1.006,12796.0,1851024.0,18.0,0.525
798,1744,1.176,28236.0,2050944.0,17.0,0.598
580,1700,1.165,40052.0,1999200.0,14.0,0.554
529,1683,1.198,53828.0,1979208.0,18.0,0.55
468,1681,1.22,66044.0,1976856.0,15.0,0.541
426,1667,1.241,78120.0,1960392.0,16.0,0.529
359,1627,1.228,88288.0,1913352.0,14.0,0.512
289,1599,1.212,98720.0,1880424.0,14.0,0.492
276,1622,1.321,110220.0,1907472.0,14.0,0.518
244,1609,1.3210000000000002,122476.0,1892184.0,11.0,0.503
259,1648,1.392,135236.0,1938048.0,11.0,0.511
252,1661,1.447,149400.0,1953336.0,19.0,0.511
232,1654,1.4989999999999999,159688.0,1945104.0,19.0,0.5539999999999999
249,1653,1.4859999999999998,172328.0,1943928.0,22.0,0.517
210,1637,1.5430000000000001,183348.0,1925112.0,15.0,0.5249999999999999
191,1678,1.5690000000000002,194792.0,1973328.0,13.0,0.5
148,1604,1.5190000000000001,204988.0,1886304.0,15.0,0.489
151,1614,1.593,219428.0,1898064.0,16.0,0.472
141,1574,1.5390000000000001,230584.0,1851024.0,13.0,0.45199999999999996
177,1596,1.5730000000000002,241120.0,1876896.0,16.0,0.45099999999999996
168,1601,1.6370000000000002,253720.0,1882776.0,16.0,0.45399999999999996
181,1633,1.645,264436.0,1920408.0,19.0,0.44799999999999995
132,1625,1.7040000000000002,275036.0,1911000.0,18.0,0.44399999999999995
137,1611,1.693,285128.0,1894536.0,19.0,0.43199999999999994
153,1576,1.678,293716.0,1853376.0,14.0,0.44099999999999995
138,1572,1.809,306368.0,1848672.0,20.0,0.524
122,1578,1.795,319632.0,1855728.0,13.0,0.494
112,1596,1.8279999999999998,332224.0,1876896.0,18.0,0.48800000000000004
97,1585,1.8539999999999999,343412.0,1863960.0,13.0,0.45199999999999996
123,1617,1.919,357132.0,1901592.0,16.0,0.44399999999999995
