inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
846,1574,0.37100000000000005,12796.0,1851024.0,19.0,0.19300000000000003
630,1744,0.41400000000000003,28236.0,2050944.0,14.0,0.20400000000000001
444,1700,0.42700000000000005,40052.0,1999200.0,16.0,0.203
414,1683,0.433,53828.0,1979208.0,13.0,0.197
375,1681,0.46099999999999997,66044.0,1976856.0,14.0,0.20099999999999998
341,1667,0.473,78120.0,1960392.0,14.0,0.19700000000000004
311,1627,0.502,88288.0,1913352.0,13.0,0.2
252,1599,0.49299999999999994,98720.0,1880424.0,14.0,0.19300000000000003
221,1622,0.5569999999999999,110220.0,1907472.0,13.0,0.21999999999999997
184,1609,0.538,122476.0,1892184.0,14.0,0.19900000000000004
190,1648,0.593,135236.0,1938048.0,15.0,0.207
192,1661,0.606,149400.0,1953336.0,15.0,0.20700000000000002
183,1654,0.639,159688.0,1945104.0,14.0,0.231
193,1653,0.645,172328.0,1943928.0,13.0,0.206
134,1637,0.663,183348.0,1925112.0,15.0,0.21400000000000002
135,1678,0.683,194792.0,1973328.0,13.0,0.21800000000000003
103,1604,0.666,204988.0,1886304.0,13.0,0.20400000000000001
119,1614,0.7080000000000001,219428.0,1898064.0,13.0,0.21099999999999997
92,1574,0.7320000000000001,230584.0,1851024.0,14.0,0.20800000000000002
122,1596,0.7350000000000001,241120.0,1876896.0,14.0,0.20599999999999996
133,1601,0.791,253720.0,1882776.0,14.0,0.21699999999999997
136,1633,0.786,264436.0,1920408.0,18.0,0.21299999999999997
94,1625,0.825,275036.0,1911000.0,15.0,0.20999999999999996
100,1611,0.8400000000000001,285128.0,1894536.0,16.0,0.21299999999999997
105,1576,0.8939999999999999,293716.0,1853376.0,15.0,0.21299999999999997
94,1572,0.8859999999999999,306368.0,1848672.0,14.0,0.21299999999999997
74,1578,0.879,319632.0,1855728.0,13.0,0.21499999999999997
76,1596,0.9139999999999999,332224.0,1876896.0,13.0,0.22399999999999998
78,1585,0.927,343412.0,1863960.0,13.0,0.22799999999999998
132,1617,0.963,357132.0,1901592.0,15.0,0.22299999999999998
