inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
510,1574,0.38200000000000006,12796.0,1851024.0,20.0,0.201
376,1744,0.501,28236.0,2050944.0,13.0,0.253
280,1700,0.4,40052.0,1999200.0,16.0,0.198
246,1683,0.511,53828.0,1979208.0,13.0,0.217
226,1681,0.389,66044.0,1976856.0,14.0,0.18000000000000002
212,1667,0.45599999999999996,78120.0,1960392.0,13.0,0.20400000000000001
189,1627,0.484,88288.0,1913352.0,13.0,0.20400000000000001
154,1599,0.48399999999999993,98720.0,1880424.0,16.0,0.198
137,1622,0.534,110220.0,1907472.0,13.0,0.22299999999999998
120,1609,0.508,122476.0,1892184.0,14.0,0.21
113,1648,0.617,135236.0,1938048.0,14.0,0.239
119,1661,0.627,149400.0,1953336.0,16.0,0.25499999999999995
112,1654,0.674,159688.0,1945104.0,13.0,0.244
121,1653,0.687,172328.0,1943928.0,14.0,0.239
93,1637,0.658,183348.0,1925112.0,15.0,0.235
78,1678,0.757,194792.0,1973328.0,13.0,0.25499999999999995
70,1604,0.8440000000000001,204988.0,1886304.0,13.0,0.293
66,1614,0.842,219428.0,1898064.0,13.0,0.247
65,1574,0.875,230584.0,1851024.0,14.0,0.239
81,1596,0.721,241120.0,1876896.0,12.0,0.22399999999999998
88,1601,0.869,253720.0,1882776.0,14.0,0.245
95,1633,1.252,264436.0,1920408.0,18.0,0.34900000000000003
74,1625,1.4169999999999998,275036.0,1911000.0,15.0,0.364
66,1611,1.0030000000000001,285128.0,1894536.0,16.0,0.28400000000000003
82,1576,1.317,293716.0,1853376.0,15.0,0.298
70,1572,0.757,306368.0,1848672.0,14.0,0.198
56,1578,0.8799999999999999,319632.0,1855728.0,13.0,0.21999999999999997
53,1596,0.8859999999999999,332224.0,1876896.0,13.0,0.22799999999999998
49,1585,0.883,343412.0,1863960.0,13.0,0.21700000000000003
72,1617,0.978,357132.0,1901592.0,15.0,0.241
